Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
30/04/2025,Vente,"59100,00",2840.0,VESLUD,2,Maison,82.0,4.0,392.0
27/03/2025,Vente,"130000,00",2330.0,SAINT EUGENE,2,Maison,104.0,5.0,390.0
28/07/2025,Vente,"322500,00",1100.0,OYONNAX,1,Appartement,46.0,2.0,570.0
20/08/2025,Vente,"172850,00",3000.0,BRESSOLLES,3,Maison,106.0,5.0,810.0
30/06/2025,Vente,"159000,00",1680.0,LOMPNAS,1,Maison,130.0,4.0,211.0
18/06/2025,Vente,"44000,00",2320.0,PINON,2,Maison,60.0,4.0,1048.0
01/10/2025,Vente,"100000,00",2520.0,FLAVY LE MARTEL,2,Maison,75.0,3.0,1922.0
10/06/2025,Vente,"99000,00",3170.0,BEZENET,3,Maison,160.0,7.0,1000.0
03/04/2025,Vente,"850000,00",1280.0,PREVESSIN-MOENS,1,Appartement,128.0,4.0,910.0
12/05/2025,Vente,"388000,00",1120.0,MONTLUEL,1,Maison,104.0,5.0,852.0
30/12/2025,Vente,"31000,00",2550.0,ORIGNY-EN-THIERACHE,2,Maison,47.0,2.0,78.0
23/05/2025,Vente,"160000,00",2470.0,NEUILLY SAINT FRONT,2,Maison,88.0,4.0,500.0
01/10/2025,Vente,"145000,00",1560.0,COURTES,1,Maison,74.0,4.0,717.0
20/06/2025,Vente,"170000,00",2350.0,GOUDELANCOURT LES PIERREPONT,2,Maison,198.0,7.0,1189.0
28/07/2025,Vente,"355000,00",1390.0,TRAMOYES,1,Maison,93.0,4.0,796.0
14/11/2025,Vente,"134500,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,138.0,5.0,358.0
09/10/2025,Vente,"139000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,94.0,4.0,85.0
12/02/2025,Vente,"100000,00",4500.0,RIEZ,4,Maison,67.0,4.0,1000.0
25/06/2025,Vente,"298800,00",1190.0,OZAN,1,Maison,130.0,5.0,680.0
16/09/2025,Vente,"121200,00",2320.0,ANIZY LE GRAND,2,Maison,88.0,4.0,658.0
14/06/2025,Vente,"33000,00",3380.0,HURIEL,3,Maison,90.0,3.0,63.0
26/05/2025,Vente,"531500,00",3360.0,LETELON,3,Maison,220.0,6.0,3000.0
06/11/2025,Vente,"113500,00",1000.0,BOURG-EN-BRESSE,1,Maison,71.0,3.0,522.0
06/08/2025,Vente,"225000,00",1150.0,LAGNIEU,1,Maison,94.0,4.0,988.0
15/07/2025,Vente,"65500,00",2270.0,MONTIGNY SUR CRECY,2,Maison,60.0,2.0,77.0
24/07/2025,Vente,"220553,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,91.0,4.0,600.0
21/11/2025,Vente,"56000,00",3290.0,DIOU,3,Maison,72.0,4.0,3484.0
29/12/2025,Vente,"75000,00",2840.0,ATHIES SOUS LAON,2,Maison,71.0,3.0,1539.0
25/09/2025,Vente,"295000,00",1170.0,CESSY,1,Maison,124.0,4.0,1092.0
12/09/2025,Vente,"52200,00",2460.0,LA FERTE-MILON,2,Maison,30.0,3.0,457.0
29/04/2025,Vente,"153500,00",3800.0,GANNAT,3,Maison,110.0,4.0,822.0
20/01/2025,Vente,"145000,00",3430.0,COSNE-D ALLIER,3,Maison,93.0,3.0,841.0
04/09/2025,Vente,"132000,00",2220.0,BRAINE,2,Appartement,40.0,3.0,326.0
06/06/2025,Vente,"150000,00",2290.0,MONTIGNY LENGRAIN,2,Maison,16.0,1.0,1428.0
12/12/2025,Vente,"45000,00",3220.0,THIONNE,3,Maison,87.0,2.0,317.0
26/08/2025,Vente,"350071,00",3130.0,LE PIN,3,Maison,87.0,2.0,1746.0
05/07/2025,Vente,"77500,00",2100.0,SAINT QUENTIN,2,Maison,74.0,5.0,81.0
21/11/2025,Vente,"214800,00",1250.0,HAUTECOURT-ROMANECHE,1,Maison,103.0,4.0,456.0
27/11/2025,Vente,"38000,00",3320.0,POUZY-MESANGY,3,Maison,143.0,5.0,397.0
24/07/2025,Vente,"380000,00",1370.0,SAINT-ETIENNE-DU-BOIS,1,Maison,212.0,5.0,2551.0
16/12/2025,Vente,"78000,00",2430.0,GAUCHY,2,Maison,58.0,3.0,360.0
23/12/2025,Vente,"115000,00",3200.0,VICHY,3,Appartement,41.0,2.0,86.0
28/10/2025,Vente,"24000,00",3320.0,NEURE,3,Maison,78.0,2.0,348.0
12/09/2025,Vente,"142400,00",3150.0,VARENNES SUR ALLIER,3,Maison,54.0,2.0,409.0
05/12/2025,Vente,"133000,00",2100.0,NEUVILLE SAINT AMAND,2,Maison,80.0,5.0,332.0
15/04/2025,Vente,"115000,00",3120.0,SAINT-PRIX,3,Maison,166.0,5.0,1335.0
12/06/2025,Vente,"190020,00",3290.0,SAINT-POURCAIN-SUR-BESBRE,3,Maison,105.0,3.0,5285.0
21/03/2025,Vente,"222000,00",1340.0,MONTREVEL-EN-BRESSE,1,Maison,125.0,6.0,878.0
05/12/2025,Vente,"39000,00",2100.0,SAINT QUENTIN,2,Maison,51.0,2.0,118.0
30/05/2025,Vente,"162260,00",3800.0,JENZAT,3,Maison,102.0,4.0,1791.0
07/10/2025,Vente,"390850,00",1200.0,VALSERHONE,1,Maison,151.0,6.0,613.0
31/10/2025,Vente,"240000,00",1390.0,SAINT-MARCEL-EN-DOMBES,1,Maison,86.0,4.0,65.0
19/09/2025,Vente,"70000,00",2390.0,NEUVILLETTE,2,Maison,70.0,2.0,500.0
03/10/2025,Vente,"210000,00",1480.0,SAVIGNEUX,1,Maison,88.0,3.0,387.0
10/01/2025,Vente,"137000,00",2630.0,MENNEVRET,2,Maison,90.0,2.0,625.0
16/09/2025,Vente,"73000,00",3630.0,DESERTINES,3,Maison,60.0,3.0,557.0
05/12/2025,Vente,"288000,00",1680.0,LHUIS,1,Maison,170.0,6.0,420.0
16/09/2025,Vente,"257000,00",3110.0,VENDAT,3,Maison,116.0,5.0,2441.0
13/11/2025,Vente,"370000,00",1170.0,CHEVRY,1,Maison,87.0,4.0,120.0
04/11/2025,Vente,"197877,00",3800.0,GANNAT,3,Maison,80.0,4.0,313.0
01/10/2025,Vente,"160570,00",3300.0,CUSSET,3,Maison,100.0,6.0,239.0
27/03/2025,Vente,"140000,00",2440.0,MONTESCOURT LIZEROLLES,2,Maison,78.0,4.0,549.0
06/06/2025,Vente,"133000,00",2360.0,ROZOY SUR SERRE,2,Maison,96.0,5.0,500.0
27/06/2025,Vente,"169000,00",1140.0,GARNERANS,1,Maison,93.0,5.0,600.0
28/11/2025,Vente,"140000,00",2300.0,CHAUNY,2,Maison,151.0,7.0,276.0
31/10/2025,Vente,"235000,00",2270.0,ASSIS SUR SERRE,2,Maison,183.0,6.0,1205.0
11/07/2025,Vente,"205000,00",2120.0,FLAVIGNY LE GRAND ET BEAURAIN,2,Maison,159.0,6.0,2122.0
27/06/2025,Vente,"150000,00",2140.0,VERVINS,2,Appartement,57.0,3.0,362.0
29/01/2025,Vente,"165000,00",3200.0,VICHY,3,Maison,160.0,1.0,130.0
01/09/2025,Vente,"95000,00",2650.0,MEZY MOULINS,2,Maison,73.0,3.0,104.0
28/03/2025,Vente,"127000,00",3100.0,LAVAULT-SAINTE-ANNE,3,Maison,95.0,5.0,605.0
01/08/2025,Vente,"650000,00",1170.0,GEX,1,Maison,130.0,6.0,1180.0
10/12/2025,Vente,"107000,00",3270.0,SAINT-YORRE,3,Maison,180.0,9.0,66.0
17/04/2025,Vente,"188100,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Maison,41.0,2.0,1998.0
15/07/2025,Vente,"240000,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,205.0,7.0,660.0
01/10/2025,Vente,"140097,67",1510.0,ARTEMARE,1,Appartement,23.0,1.0,1069.0
15/07/2025,Vente,"310000,00",1360.0,LOYETTES,1,Maison,110.0,4.0,511.0
01/03/2025,Vente,"165000,00",2130.0,SAPONAY,2,Maison,92.0,3.0,500.0
01/08/2025,Vente,"138550,00",3600.0,COMMENTRY,3,Maison,78.0,4.0,890.0
30/07/2025,Vente,"67500,00",2440.0,MONTESCOURT LIZEROLLES,2,Maison,73.0,4.0,578.0
04/08/2025,Vente,"60000,00",3600.0,HYDS,3,Maison,32.0,2.0,10759.0
24/09/2025,Vente,"45000,00",2100.0,SAINT QUENTIN,2,Maison,64.0,3.0,129.0
28/05/2025,Vente,"595550,00",1550.0,COLLONGES,1,Maison,122.0,4.0,464.0
24/09/2025,Vente,"155000,00",2300.0,VILLEQUIER AUMONT,2,Maison,134.0,1.0,1337.0
08/08/2025,Vente,"145800,00",3300.0,CUSSET,3,Maison,89.0,4.0,317.0
01/09/2025,Vente,"175700,00",3330.0,ECHASSIERES,3,Maison,73.0,3.0,480.0
31/03/2025,Vente,"110000,00",3000.0,AVERMES,3,Maison,54.0,3.0,564.0
03/02/2025,Vente,"60000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,41.0,2.0,88.0
03/11/2025,Vente,"740000,00",1360.0,LOYETTES,1,Maison,27.0,2.0,475.0
30/05/2025,Vente,"120000,00",3200.0,VICHY,3,Appartement,72.0,3.0,124.0
27/05/2025,Vente,"67000,00",1340.0,MARSONNAS,1,Maison,108.0,4.0,669.0
26/08/2025,Vente,"476000,00",1120.0,THIL,1,Maison,148.0,5.0,500.0
07/08/2025,Vente,"167300,00",2350.0,GIZY,2,Maison,131.0,4.0,503.0
16/09/2025,Vente,"800,00",2830.0,SAINT MICHEL,2,Maison,140.0,7.0,32.0
24/07/2025,Vente,"173000,00",2300.0,CHAUNY,2,Maison,100.0,5.0,254.0
08/01/2025,Vente,"168000,00",4340.0,MEOLANS-REVEL,4,Maison,45.0,3.0,471.0
21/11/2025,Vente,"60000,00",3130.0,BERT,3,Maison,53.0,2.0,260.0
15/12/2025,Vente,"260000,00",2500.0,HIRSON,2,Appartement,35.0,2.0,535.0
18/09/2025,Vente,"205000,00",2600.0,LAVERSINE,2,Maison,146.0,5.0,1337.0
30/12/2025,Vente,"300000,00",1460.0,BRION,1,Maison,194.0,5.0,5635.0
18/03/2025,Vente,"65807,17",2290.0,OSLY COURTIL,2,Maison,75.0,4.0,408.0
01/12/2025,Vente,"400000,00",1750.0,REPLONGES,1,Maison,149.0,6.0,500.0
30/01/2025,Vente,"350000,00",3360.0,BRAIZE,3,Maison,114.0,5.0,5628.0
21/03/2025,Vente,"26000,00",2170.0,LE NOUVION-EN-THIERACHE,2,Maison,137.0,5.0,927.0
18/11/2025,Vente,"161800,00",1130.0,LES NEYROLLES,1,Maison,76.0,4.0,497.0
24/07/2025,Vente,"135000,00",3300.0,CUSSET,3,Maison,61.0,4.0,275.0
24/04/2025,Vente,"88128,00",3630.0,DESERTINES,3,Maison,77.0,4.0,579.0
30/01/2025,Vente,"285000,00",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Maison,157.0,5.0,927.0
14/01/2025,Vente,"50000,00",2140.0,VERVINS,2,Appartement,46.0,1.0,52.0
08/09/2025,Vente,"190000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,90.0,5.0,406.0
02/04/2025,Vente,"25000,00",2000.0,CHERY LES POUILLY,2,Maison,42.0,2.0,545.0
03/02/2025,Vente,"100000,00",3410.0,DOMERAT,3,Maison,72.0,2.0,157.0
07/11/2025,Vente,"45000,00",3300.0,CREUZIER-LE-VIEUX,3,Maison,80.0,3.0,101.0
30/06/2025,Vente,"417000,00",1320.0,CHALAMONT,1,Maison,100.0,2.0,458.0
11/02/2025,Vente,"160000,00",4500.0,RIEZ,4,Maison,60.0,2.0,95.0
16/06/2025,Vente,"300000,00",2220.0,COUVRELLES,2,Maison,300.0,8.0,10776.0
26/02/2025,Vente,"58500,00",2170.0,FONTENELLE,2,Maison,81.0,2.0,412.0
28/03/2025,Vente,"70000,00",3140.0,VOUSSAC,3,Maison,116.0,5.0,1354.0
25/09/2025,Vente,"430000,00",1700.0,BEYNOST,1,Maison,108.0,5.0,500.0
26/11/2025,Vente,"47500,00",3250.0,SAINT-NICOLAS-DES-BIEFS,3,Maison,61.0,4.0,500.0
19/06/2025,Vente,"182000,00",3410.0,DOMERAT,3,Maison,68.0,3.0,1087.0
20/02/2025,Vente,"138000,00",2290.0,VEZAPONIN,2,Maison,158.0,7.0,588.0
24/04/2025,Vente,"240000,00",2100.0,SAINT QUENTIN,2,Maison,144.0,4.0,721.0
29/08/2025,Vente,"73250,00",3170.0,DENEUILLE-LES-MINES,3,Maison,81.0,2.0,280.0
30/12/2025,Vente,"825000,00",1120.0,MONTLUEL,1,Maison,144.0,4.0,912.0
10/11/2025,Vente,"109000,00",2200.0,PERNANT,2,Maison,93.0,6.0,420.0
01/08/2025,Vente,"102000,00",2250.0,MARLE,2,Maison,95.0,4.0,420.0
12/02/2025,Vente,"590000,00",1170.0,CHEVRY,1,Maison,99.0,5.0,1000.0
25/09/2025,Vente,"90250,00",2210.0,OULCHY-LE-CHATEAU,2,Maison,60.0,4.0,60.0
17/11/2025,Vente,"235000,00",3220.0,CHATELPERRON,3,Maison,111.0,3.0,940.0
17/07/2025,Vente,"79900,00",2110.0,MONTIGNY EN ARROUAISE,2,Maison,79.0,4.0,582.0
28/07/2025,Vente,"116370,00",3380.0,HURIEL,3,Maison,106.0,5.0,495.0
09/12/2025,Vente,"420000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Appartement,67.0,3.0,137.0
17/04/2025,Vente,"160000,00",2820.0,ST ERME OUTRE ET RAMECOURT,2,Maison,100.0,4.0,1071.0
18/04/2025,Vente,"131995,00",3360.0,SAINT-BONNET-TRONCAIS,3,Maison,174.0,6.0,1775.0
05/02/2025,Vente,"299870,00",4140.0,MONTCLAR,4,Maison,80.0,3.0,1220.0
08/10/2025,Vente,"100000,00",3100.0,MONTLUCON,3,Maison,118.0,5.0,366.0
29/09/2025,Vente,"228000,00",2870.0,BESNY ET LOIZY,2,Maison,143.0,6.0,890.0
08/12/2025,Vente,"228000,00",2370.0,CHASSEMY,2,Maison,146.0,4.0,708.0
27/03/2025,Vente,"25000,00",2360.0,CHERY LES ROZOY,2,Maison,79.0,3.0,843.0
11/09/2025,Vente,"250000,00",2480.0,JUSSY,2,Appartement,70.0,3.0,703.0
04/07/2025,Vente,"238000,00",1640.0,SAINT-JEAN-LE-VIEUX,1,Maison,100.0,5.0,1345.0
12/02/2025,Vente,"82075,00",3190.0,HERISSON,3,Maison,79.0,3.0,542.0
07/05/2025,Vente,"75000,00",3140.0,VOUSSAC,3,Maison,93.0,3.0,600.0
15/07/2025,Vente,"70000,00",2500.0,HIRSON,2,Maison,95.0,3.0,182.0
23/04/2025,Vente,"290000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,137.0,4.0,800.0
10/12/2025,Vente,"298500,00",3200.0,LE VERNET,3,Maison,137.0,5.0,2105.0
03/10/2025,Vente,"170000,00",2190.0,BERRY AU BAC,2,Maison,110.0,4.0,407.0
10/02/2025,Vente,"10000,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,70.0,4.0,133.0
12/12/2025,Vente,"149990,00",2300.0,SINCENY,2,Maison,92.0,3.0,92.0
01/02/2025,Vente,"182500,00",3410.0,DOMERAT,3,Maison,103.0,4.0,561.0
10/11/2025,Vente,"134000,00",2200.0,SOISSONS,2,Maison,67.0,4.0,126.0
25/04/2025,Vente,"114500,00",2000.0,LAON,2,Maison,61.0,4.0,670.0
28/10/2025,Vente,"178500,00",2480.0,JUSSY,2,Maison,100.0,5.0,1733.0
14/10/2025,Vente,"209000,00",1100.0,OYONNAX,1,Maison,116.0,2.0,600.0
20/09/2025,Vente,"162000,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,198.0,6.0,231.0
13/11/2025,Vente,"300000,00",1000.0,BOURG-EN-BRESSE,1,Maison,116.0,5.0,540.0
25/04/2025,Vente,"255000,00",1240.0,DOMPIERRE-SUR-VEYLE,1,Maison,182.0,6.0,1458.0
28/04/2025,Vente,"49000,00",3150.0,VARENNES SUR ALLIER,3,Maison,64.0,2.0,183.0
02/09/2025,Vente,"750000,00",1630.0,ST-GENIS-POUILLY,1,Maison,146.0,6.0,1069.0
28/10/2025,Vente,"1,00",2880.0,CUFFIES,2,Appartement,47.0,2.0,1327.0
01/10/2025,Vente,"110000,00",2500.0,HIRSON,2,Appartement,27.0,2.0,136.0
19/09/2025,Vente,"141000,00",2600.0,NOROY SUR OURCQ,2,Maison,80.0,3.0,114.0
16/06/2025,Vente,"38000,00",3600.0,COMMENTRY,3,Maison,83.0,4.0,276.0
29/04/2025,Vente,"86000,00",1350.0,CULOZ-BEON,1,Maison,61.0,3.0,122.0
14/08/2025,Vente,"262300,00",3110.0,SAINT-REMY-EN-ROLLAT,3,Maison,75.0,3.0,1809.0
12/11/2025,Vente,"50000,00",1300.0,PEYRIEU,1,Maison,112.0,4.0,53.0
15/10/2025,Vente,"90000,00",1460.0,PORT,1,Maison,104.0,4.0,410.0
23/04/2025,Vente,"82500,00",2300.0,QUIERZY,2,Maison,65.0,2.0,88.0
18/11/2025,Vente,"110250,00",3400.0,TOULON SUR ALLIER,3,Maison,250.0,6.0,1183.0
14/01/2025,Vente,"200000,00",2140.0,HARY,2,Maison,172.0,9.0,2078.0
08/12/2025,Vente,"191777,23",1800.0,SAINT-JEAN-DE-NIOST,1,Maison,98.0,5.0,381.0
26/09/2025,Vente,"120000,00",2450.0,LA NEUVILLE LES DORENGT,2,Maison,60.0,2.0,1486.0
03/04/2025,Vente,"850000,00",1280.0,PREVESSIN-MOENS,1,Appartement,170.0,5.0,910.0
22/01/2025,Vente,"239000,00",2100.0,REMAUCOURT,2,Maison,152.0,6.0,521.0
19/03/2025,Vente,"285000,00",1250.0,CEYZERIAT,1,Maison,106.0,5.0,748.0
29/09/2025,Vente,"249000,00",1660.0,VANDEINS,1,Maison,150.0,4.0,592.0
28/04/2025,Vente,"300000,00",1090.0,FRANCHELEINS,1,Maison,106.0,4.0,589.0
27/10/2025,Vente,"420000,00",1700.0,BEYNOST,1,Maison,102.0,4.0,460.0
15/12/2025,Vente,"287000,00",1290.0,GRIEGES,1,Maison,166.0,7.0,1235.0
07/08/2025,Vente,"220000,00",2200.0,SOISSONS,2,Maison,112.0,5.0,1219.0
01/07/2025,Vente,"220000,00",1150.0,VILLEBOIS,1,Maison,120.0,3.0,250.0
29/08/2025,Vente,"1211620,00",1220.0,DIVONNE-LES-BAINS,1,Maison,157.0,5.0,1000.0
28/02/2025,Vente,"64500,00",3110.0,BROUT-VERNET,3,Maison,50.0,3.0,96.0
28/02/2025,Vente,"104750,00",3300.0,CUSSET,3,Maison,90.0,3.0,250.0
26/08/2025,Vente,"550000,00",1220.0,GRILLY,1,Appartement,27.0,2.0,816.0
23/12/2025,Vente,"60000,00",2000.0,MOLINCHART,2,Maison,161.0,5.0,1762.0
26/04/2025,Vente,"89250,00",3410.0,DOMERAT,3,Maison,90.0,5.0,600.0
28/03/2025,Vente,"70000,00",2120.0,WIEGE FATY,2,Maison,139.0,5.0,1830.0
31/03/2025,Vente,"264400,00",1360.0,BELIGNEUX,1,Maison,80.0,4.0,310.0
24/02/2025,Vente,"234420,00",3150.0,MONTAIGU-LE-BLIN,3,Maison,141.0,4.0,1000.0
19/09/2025,Vente,"265000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,121.0,5.0,662.0
20/11/2025,Vente,"199900,00",2700.0,BARISIS-AUX-BOIS,2,Maison,70.0,4.0,1214.0
10/07/2025,Vente,"37000,00",3500.0,ST POURCAIN SUR SIOULE,3,Maison,61.0,5.0,809.0
05/08/2025,Vente,"279000,00",1240.0,LENT,1,Maison,116.0,6.0,885.0
27/11/2025,Vente,"187500,00",3330.0,NAVES,3,Maison,66.0,2.0,1705.0
30/01/2025,Vente,"400000,00",1350.0,CEYZERIEU,1,Maison,137.0,4.0,1343.0
11/09/2025,Vente,"300000,00",1600.0,TREVOUX,1,Maison,95.0,5.0,405.0
31/07/2025,Vente,"365800,00",2190.0,ORAINVILLE,2,Maison,133.0,7.0,560.0
22/08/2025,Vente,"574000,00",1390.0,RANCE,1,Maison,155.0,4.0,740.0
24/11/2025,Vente,"190000,00",1100.0,GEOVREISSET,1,Appartement,101.0,5.0,91.0
24/11/2025,Vente,"87000,00",3300.0,MOLLES,3,Maison,95.0,2.0,227.0
29/07/2025,Vente,"135000,00",2460.0,LA FERTE-MILON,2,Maison,109.0,4.0,173.0
29/09/2025,Vente,"220000,00",1960.0,PERONNAS,1,Maison,111.0,5.0,330.0
25/04/2025,Vente,"428000,00",1480.0,JASSANS-RIOTTIER,1,Maison,140.0,4.0,426.0
18/08/2025,Vente,"185000,00",1250.0,HAUTECOURT-ROMANECHE,1,Maison,70.0,3.0,146.0
16/07/2025,Vente,"180000,00",2210.0,COINCY L ABBAYE,2,Appartement,40.0,1.0,116.0
10/04/2025,Vente,"16500,00",2210.0,BILLY SUR OURCQ,2,Maison,33.0,2.0,56.0
07/01/2025,Vente,"152000,00",4130.0,VOLX,4,Maison,76.0,3.0,269.0
13/03/2025,Vente,"150000,00",1510.0,ARTEMARE,1,Maison,90.0,4.0,465.0
29/04/2025,Vente,"94000,00",3120.0,BILLEZOIS,3,Maison,70.0,2.0,500.0
21/11/2025,Vente,"188000,00",3000.0,MONTILLY,3,Maison,125.0,6.0,325.0
04/08/2025,Vente,"30000,00",3340.0,NEUILLY-LE-REAL,3,Maison,50.0,3.0,198.0
10/10/2025,Vente,"40000,00",2550.0,ORIGNY-EN-THIERACHE,2,Maison,36.0,3.0,432.0
31/07/2025,Vente,"149759,80",3400.0,YZEURE,3,Maison,82.0,7.0,539.0
30/01/2025,Vente,"242000,00",2600.0,VILLERS-COTTERETS,2,Maison,88.0,5.0,572.0
15/12/2025,Vente,"174500,00",2290.0,AMBLENY,2,Maison,47.0,3.0,671.0
23/09/2025,Vente,"75000,00",3100.0,MONTLUCON,3,Maison,100.0,3.0,141.0
07/10/2025,Vente,"25000,00",3170.0,DOYET,3,Maison,76.0,3.0,319.0
28/05/2025,Vente,"195000,00",1340.0,ATTIGNAT,1,Maison,90.0,5.0,749.0
26/06/2025,Vente,"76000,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,96.0,4.0,489.0
22/12/2025,Vente,"143000,00",2260.0,CLAIRFONTAINE,2,Maison,75.0,4.0,550.0
05/12/2025,Vente,"136210,00",3400.0,YZEURE,3,Maison,86.0,4.0,227.0
23/05/2025,Vente,"180000,00",1150.0,VAUX-EN-BUGEY,1,Maison,79.0,3.0,108.0
14/03/2025,Vente,"58780,00",2100.0,SAINT QUENTIN,2,Maison,55.0,4.0,108.0
02/12/2025,Vente,"108000,00",2120.0,GUISE,2,Maison,280.0,1.0,1055.0
03/01/2025,Vente,"260000,00",1420.0,SEYSSEL,1,Maison,78.0,4.0,18.0
04/08/2025,Vente,"90000,00",3300.0,SAINT-ETIENNE-DE-VICQ,3,Maison,104.0,4.0,2000.0
23/09/2025,Vente,"172500,00",3210.0,SAINT-MENOUX,3,Maison,107.0,4.0,500.0
30/10/2025,Vente,"147000,00",3100.0,MONTLUCON,3,Maison,143.0,5.0,862.0
03/01/2025,Vente,"128000,00",2100.0,SAINT QUENTIN,2,Appartement,75.0,2.0,155.0
22/12/2025,Vente,"210000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,95.0,4.0,699.0
23/12/2025,Vente,"140000,00",1350.0,CULOZ-BEON,1,Maison,89.0,4.0,337.0
24/10/2025,Vente,"172000,00",2100.0,SAINT QUENTIN,2,Maison,105.0,6.0,371.0
10/01/2025,Vente,"48001,00",4210.0,VALENSOLE,4,Maison,50.0,2.0,53.0
10/07/2025,Vente,"535000,00",2300.0,CHAUNY,2,Appartement,73.0,2.0,186.0
24/03/2025,Vente,"297100,00",1270.0,COLIGNY,1,Maison,243.0,5.0,1402.0
22/12/2025,Vente,"160000,00",3340.0,NEUILLY-LE-REAL,3,Maison,110.0,4.0,569.0
24/11/2025,Vente,"330000,00",1270.0,COLIGNY,1,Maison,200.0,7.0,782.0
28/11/2025,Vente,"305000,00",2810.0,MONTIGNY L ALLIER,2,Maison,146.0,6.0,1365.0
08/12/2025,Vente,"100000,00",2880.0,CUFFIES,2,Maison,59.0,3.0,505.0
10/10/2025,Vente,"25000,00",2200.0,BELLEU,2,Maison,48.0,3.0,893.0
06/02/2025,Vente,"20000,00",3390.0,SAZERET,3,Maison,100.0,4.0,569.0
23/09/2025,Vente,"290000,00",3630.0,DESERTINES,3,Maison,138.0,4.0,500.0
03/06/2025,Vente,"290000,00",1350.0,CULOZ-BEON,1,Maison,96.0,5.0,190.0
25/04/2025,Vente,"63800,00",2000.0,CHIVY LES ETOUVELLES,2,Maison,66.0,4.0,318.0
26/08/2025,Vente,"80000,00",3100.0,MONTLUCON,3,Maison,91.0,4.0,244.0
24/03/2025,Vente,"31500,00",3410.0,DOMERAT,3,Maison,52.0,3.0,80.0
21/08/2025,Vente,"310000,00",1200.0,VALSERHONE,1,Maison,90.0,3.0,890.0
08/01/2025,Vente,"40000,00",3170.0,MONTVICQ,3,Maison,83.0,3.0,215.0
16/09/2025,Vente,"175000,00",2540.0,VIELS MAISONS,2,Maison,104.0,5.0,1247.0
20/03/2025,Vente,"306000,00",3200.0,VICHY,3,Maison,127.0,6.0,194.0
17/07/2025,Vente,"121000,00",2100.0,SAINT QUENTIN,2,Maison,103.0,6.0,264.0
23/12/2025,Vente,"185000,00",1340.0,MONTREVEL-EN-BRESSE,1,Maison,85.0,4.0,817.0
08/08/2025,Vente,"55000,00",2170.0,LE NOUVION-EN-THIERACHE,2,Maison,84.0,5.0,3128.0
07/11/2025,Vente,"110000,00",1330.0,LAPEYROUSE,1,Maison,158.0,5.0,963.0
11/07/2025,Vente,"68000,00",3600.0,COMMENTRY,3,Maison,63.0,3.0,264.0
05/11/2025,Vente,"79990,00",2800.0,BEAUTOR,2,Maison,90.0,5.0,138.0
19/05/2025,Vente,"210000,00",3360.0,BRAIZE,3,Maison,138.0,4.0,1780.0
13/05/2025,Vente,"160000,00",2600.0,VILLERS-COTTERETS,2,Maison,109.0,6.0,491.0
18/07/2025,Vente,"85000,00",3290.0,DOMPIERRE-SUR-BESBRE,3,Maison,116.0,7.0,1055.0
24/02/2025,Vente,"210000,00",2260.0,SAINT ALGIS,2,Maison,120.0,4.0,5696.0
26/04/2025,Vente,"64500,00",3800.0,SAINT-BONNET-DE-ROCHEFORT,3,Maison,76.0,5.0,485.0
04/11/2025,Vente,"716000,00",1700.0,BEYNOST,1,Maison,210.0,9.0,855.0
07/07/2025,Vente,"289000,00",1540.0,VONNAS,1,Maison,115.0,5.0,805.0
27/05/2025,Vente,"50000,00",3390.0,BLOMARD,3,Maison,79.0,4.0,900.0
12/06/2025,Vente,"190020,00",3290.0,SAINT-POURCAIN-SUR-BESBRE,3,Maison,105.0,3.0,700.0
10/01/2025,Vente,"105000,00",2110.0,MONTBREHAIN,2,Maison,98.0,4.0,148.0
21/10/2025,Vente,"346000,00",1460.0,PORT,1,Maison,180.0,4.0,372.0
08/04/2025,Vente,"260000,00",1370.0,VAL-REVERMONT,1,Appartement,72.0,3.0,110.0
27/06/2025,Vente,"66000,00",2450.0,OISY,2,Maison,127.0,5.0,610.0
07/07/2025,Vente,"225000,00",3140.0,CHARROUX,3,Maison,132.0,6.0,457.0
26/11/2025,Vente,"235000,00",1960.0,PERONNAS,1,Maison,111.0,4.0,1187.0
06/11/2025,Vente,"110000,00",3200.0,ABREST,3,Maison,127.0,4.0,1250.0
16/06/2025,Vente,"560000,00",1550.0,FARGES,1,Maison,125.0,5.0,510.0
29/07/2025,Vente,"195000,00",2440.0,MONTESCOURT LIZEROLLES,2,Maison,86.0,4.0,867.0
