Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
19/12/2025,Vente,"141700,00",3100.0,MONTLUCON,3,Maison,98.0,5.0,174.0
26/02/2025,Vente,"94340,00",3000.0,MOULINS,3,Appartement,52.0,3.0,86.0
31/07/2025,Vente,"1620000,00",2430.0,GAUCHY,2,Maison,68.0,5.0,311.0
17/10/2025,Vente,"451500,00",3200.0,LE VERNET,3,Maison,150.0,5.0,676.0
12/09/2025,Vente,"205000,00",2880.0,CUFFIES,2,Maison,102.0,6.0,606.0
25/09/2025,Vente,"330000,00",1200.0,VALSERHONE,1,Appartement,79.0,4.0,273.0
27/03/2025,Vente,"370000,00",1500.0,AMBRONAY,1,Maison,82.0,3.0,1340.0
24/07/2025,Vente,"215000,00",2190.0,NEUFCHATEL SUR AISNE,2,Maison,112.0,4.0,2.0
23/05/2025,Vente,"65000,00",2120.0,WIEGE FATY,2,Maison,80.0,4.0,117.0
11/06/2025,Vente,"133900,00",2880.0,CROUY,2,Maison,62.0,3.0,131.0
07/02/2025,Vente,"150000,00",3300.0,CUSSET,3,Maison,104.0,5.0,496.0
05/02/2025,Vente,"180000,00",2400.0,NESLES LA MONTAGNE,2,Maison,144.0,6.0,179.0
23/07/2025,Vente,"170000,00",3200.0,VICHY,3,Maison,85.0,4.0,114.0
05/12/2025,Vente,"133000,00",2100.0,NEUVILLE SAINT AMAND,2,Maison,80.0,5.0,332.0
25/09/2025,Vente,"274700,00",1510.0,ARTEMARE,1,Maison,103.0,5.0,414.0
20/11/2025,Vente,"157000,00",2600.0,VIVIERES,2,Maison,96.0,4.0,153.0
29/07/2025,Vente,"61750,00",3380.0,LAMAIDS,3,Maison,88.0,4.0,898.0
04/08/2025,Vente,"192000,00",3300.0,CUSSET,3,Maison,80.0,3.0,500.0
18/08/2025,Vente,"271400,00",2590.0,SAVY,2,Maison,126.0,5.0,809.0
03/06/2025,Vente,"72000,00",3100.0,MONTLUCON,3,Maison,91.0,5.0,538.0
28/08/2025,Vente,"350000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,113.0,4.0,701.0
25/03/2025,Vente,"449000,00",1400.0,SULIGNAT,1,Maison,140.0,5.0,500.0
21/05/2025,Vente,"35000,00",3350.0,LOUROUX-BOURBONNAIS,3,Maison,136.0,4.0,207.0
12/09/2025,Vente,"100000,00",3500.0,LAFELINE,3,Maison,90.0,5.0,7855.0
03/03/2025,Vente,"172700,00",2800.0,VERSIGNY,2,Maison,110.0,6.0,2278.0
08/04/2025,Vente,"22000,00",3120.0,ARFEUILLES,3,Maison,42.0,2.0,25.0
05/12/2025,Vente,"65000,00",3390.0,MONTMARAULT,3,Appartement,50.0,3.0,239.0
02/07/2025,Vente,"95000,00",3290.0,DOMPIERRE-SUR-BESBRE,3,Appartement,15.0,1.0,565.0
16/07/2025,Vente,"369000,00",1430.0,CEIGNES,1,Maison,101.0,4.0,674.0
07/02/2025,Vente,"110000,00",3210.0,CHEMILLY,3,Maison,80.0,4.0,628.0
26/03/2025,Vente,"96500,00",2270.0,SONS ET RONCHERES,2,Maison,120.0,4.0,353.0
28/05/2025,Vente,"170000,00",1400.0,SULIGNAT,1,Maison,145.0,5.0,704.0
21/01/2025,Vente,"416000,00",3210.0,SAINT-MENOUX,3,Maison,154.0,5.0,3360.0
31/07/2025,Vente,"70000,00",2430.0,GAUCHY,2,Maison,40.0,1.0,478.0
29/09/2025,Vente,"170000,00",3300.0,CUSSET,3,Appartement,68.0,3.0,270.0
11/07/2025,Vente,"222000,00",1560.0,COURTES,1,Maison,106.0,5.0,899.0
13/05/2025,Vente,"154000,00",2200.0,SOISSONS,2,Maison,76.0,5.0,260.0
04/03/2025,Vente,"114000,00",2100.0,LESDINS,2,Maison,83.0,5.0,257.0
07/08/2025,Vente,"430000,00",1300.0,MASSIGNIEU-DE-RIVES,1,Maison,52.0,1.0,318.0
02/06/2025,Vente,"392000,00",1700.0,MIRIBEL,1,Maison,112.0,4.0,719.0
16/09/2025,Vente,"800,00",2830.0,SAINT MICHEL,2,Maison,140.0,7.0,32.0
23/06/2025,Vente,"181450,00",2000.0,LAON,2,Maison,122.0,5.0,228.0
14/04/2025,Vente,"395800,00",2600.0,COEUVRES ET VALSERY,2,Maison,174.0,6.0,345.0
30/12/2025,Vente,"532000,00",1090.0,GUEREINS,1,Maison,185.0,7.0,789.0
22/12/2025,Vente,"325000,00",1240.0,SAINT-GERMAIN-SUR-RENOM,1,Maison,138.0,5.0,1331.0
26/09/2025,Vente,"137900,00",2110.0,SEBONCOURT,2,Maison,170.0,5.0,969.0
02/04/2025,Vente,"158000,00",3200.0,VICHY,3,Maison,72.0,4.0,50.0
02/12/2025,Vente,"100000,00",3800.0,GANNAT,3,Maison,85.0,4.0,256.0
14/05/2025,Vente,"14000,00",1300.0,PEYRIEU,1,Maison,20.0,1.0,5650.0
19/12/2025,Vente,"33000,00",2350.0,LIESSE NOTRE DAME,2,Maison,70.0,4.0,395.0
31/10/2025,Vente,"310000,00",1990.0,CHANEINS,1,Maison,117.0,5.0,546.0
05/11/2025,Vente,"87500,00",3100.0,MONTLUCON,3,Maison,51.0,3.0,553.0
11/04/2025,Vente,"38000,00",2250.0,CILLY,2,Maison,91.0,2.0,708.0
07/07/2025,Vente,"295200,00",3410.0,DOMERAT,3,Maison,150.0,6.0,1086.0
19/12/2025,Vente,"135000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,82.0,4.0,375.0
11/07/2025,Vente,"90000,00",3430.0,VILLEFRANCHE-D'ALLIER,3,Maison,128.0,4.0,400.0
16/12/2025,Vente,"125000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,80.0,4.0,98.0
23/07/2025,Vente,"230000,00",1100.0,GEOVREISSET,1,Maison,100.0,4.0,1000.0
11/02/2025,Vente,"160000,00",1370.0,MEILLONNAS,1,Maison,50.0,2.0,1182.0
20/06/2025,Vente,"149500,00",3100.0,MONTLUCON,3,Maison,104.0,4.0,407.0
23/07/2025,Vente,"184000,00",2200.0,SOISSONS,2,Maison,80.0,5.0,360.0
23/12/2025,Vente,"299000,00",1330.0,AMBERIEUX-EN-DOMBES,1,Maison,87.0,4.0,460.0
25/06/2025,Vente,"390000,00",1440.0,VIRIAT,1,Maison,171.0,6.0,500.0
08/09/2025,Vente,"335152,00",1600.0,MASSIEUX,1,Maison,99.0,5.0,310.0
30/09/2025,Vente,"149000,00",1750.0,REPLONGES,1,Maison,67.0,4.0,1067.0
14/08/2025,Vente,"184000,00",3380.0,HURIEL,3,Maison,152.0,6.0,500.0
25/11/2025,Vente,"140000,00",2400.0,CHATEAU THIERRY,2,Maison,65.0,4.0,262.0
02/09/2025,Vente,"98006,40",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Maison,76.0,4.0,285.0
16/12/2025,Vente,"101000,00",3120.0,LE BREUIL,3,Maison,30.0,1.0,1000.0
19/05/2025,Vente,"32000,00",3380.0,HURIEL,3,Appartement,82.0,3.0,198.0
29/07/2025,Vente,"15300,00",3230.0,BEAULON,3,Maison,55.0,2.0,470.0
23/09/2025,Vente,"665260,00",2400.0,CHATEAU THIERRY,2,Appartement,26.0,1.0,520.0
14/10/2025,Vente,"292000,00",1590.0,DORTAN,1,Maison,170.0,7.0,1106.0
30/01/2025,Vente,"39250,00",2100.0,SAINT QUENTIN,2,Maison,71.0,4.0,55.0
13/10/2025,Vente,"76000,00",2840.0,VESLUD,2,Maison,111.0,6.0,206.0
06/03/2025,Vente,"53000,00",3190.0,ESTIVAREILLES,3,Maison,74.0,3.0,148.0
20/06/2025,Vente,"96000,00",2210.0,SAINT REMY BLANZY,2,Maison,94.0,3.0,610.0
30/04/2025,Vente,"55000,00",3300.0,CUSSET,3,Appartement,68.0,3.0,111.0
24/03/2025,Vente,"295000,00",1320.0,CHATILLON-LA-PALUD,1,Appartement,54.0,2.0,749.0
07/06/2025,Vente,"235000,00",2400.0,EPAUX BEZU,2,Maison,141.0,6.0,1000.0
30/06/2025,Vente,"196000,00",3190.0,AUDES,3,Maison,96.0,4.0,2513.0
23/10/2025,Vente,"22000,00",3320.0,LE VEURDRE,3,Maison,39.0,2.0,115.0
24/11/2025,Vente,"155000,00",1960.0,PERONNAS,1,Maison,83.0,5.0,284.0
16/07/2025,Vente,"94000,00",3320.0,LE VEURDRE,3,Maison,80.0,3.0,545.0
16/01/2025,Vente,"330000,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,200.0,5.0,4356.0
21/03/2025,Vente,"95000,00",2870.0,CREPY,2,Maison,61.0,3.0,289.0
03/12/2025,Vente,"540750,00",1600.0,REYRIEUX,1,Maison,153.0,6.0,500.0
16/05/2025,Vente,"40000,00",2100.0,SAINT QUENTIN,2,Maison,50.0,2.0,359.0
22/09/2025,Vente,"150000,00",2400.0,BRASLES,2,Maison,96.0,4.0,864.0
14/10/2025,Vente,"260000,00",1990.0,CHANEINS,1,Maison,86.0,4.0,500.0
28/04/2025,Vente,"17000,00",3250.0,LA CHABANNE,3,Maison,82.0,4.0,731.0
07/02/2025,Vente,"3000,00",3220.0,TREZELLES,3,Maison,54.0,3.0,48.0
28/07/2025,Vente,"1000,00",2120.0,PUISIEUX ET CLANLIEU,2,Maison,93.0,3.0,1123.0
25/04/2025,Vente,"171000,00",3140.0,FLEURIEL,3,Maison,140.0,5.0,1200.0
06/01/2025,Vente,"336790,00",4260.0,ALLOS,4,Maison,77.0,4.0,292.0
28/03/2025,Vente,"68000,00",3100.0,MONTLUCON,3,Maison,73.0,3.0,606.0
27/11/2025,Vente,"259000,00",3410.0,PREMILHAT,3,Maison,140.0,5.0,1000.0
18/11/2025,Vente,"88000,00",2120.0,GUISE,2,Maison,60.0,3.0,257.0
10/07/2025,Vente,"535000,00",2300.0,CHAUNY,2,Appartement,90.0,3.0,572.0
23/09/2025,Vente,"358000,00",2200.0,SOISSONS,2,Maison,115.0,9.0,598.0
19/06/2025,Vente,"78900,00",2120.0,FLAVIGNY LE GRAND ET BEAURAIN,2,Maison,85.0,4.0,573.0
01/04/2025,Vente,"140000,00",2100.0,SAINT QUENTIN,2,Maison,91.0,3.0,146.0
24/02/2025,Vente,"90000,00",2350.0,MARCHAIS,2,Maison,83.0,5.0,595.0
13/12/2025,Vente,"63000,00",1160.0,DRUILLAT,1,Maison,59.0,2.0,59.0
04/08/2025,Vente,"208000,00",3200.0,VICHY,3,Maison,147.0,5.0,309.0
21/02/2025,Vente,"95000,00",2100.0,SAINT QUENTIN,2,Maison,80.0,5.0,90.0
05/09/2025,Vente,"335000,00",1250.0,MONTAGNAT,1,Maison,103.0,4.0,605.0
04/06/2025,Vente,"207700,00",1750.0,REPLONGES,1,Maison,70.0,4.0,501.0
27/10/2025,Vente,"37000,00",3120.0,LAPALISSE,3,Maison,120.0,5.0,367.0
20/03/2025,Vente,"248000,00",1240.0,SAINT-PAUL-DE-VARAX,1,Maison,99.0,4.0,194.0
16/05/2025,Vente,"114400,00",2200.0,SOISSONS,2,Maison,65.0,4.0,355.0
03/02/2025,Vente,"534000,00",1170.0,ECHENEVEX,1,Maison,88.0,4.0,352.0
07/10/2025,Vente,"116000,00",2100.0,SAINT QUENTIN,2,Appartement,19.0,1.0,91.0
20/05/2025,Vente,"215000,00",1190.0,GORREVOD,1,Maison,100.0,5.0,1000.0
12/05/2025,Vente,"140000,00",1190.0,CHEVROUX,1,Maison,95.0,3.0,2150.0
01/12/2025,Vente,"323000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Appartement,54.0,3.0,303.0
25/09/2025,Vente,"345000,00",1240.0,SAINT-ANDRE-LE-BOUCHOUX,1,Maison,138.0,6.0,867.0
19/05/2025,Vente,"40000,00",3140.0,CHANTELLE,3,Maison,83.0,3.0,130.0
20/02/2025,Vente,"120000,00",2870.0,VIVAISE,2,Maison,105.0,5.0,986.0
31/07/2025,Vente,"249000,00",1000.0,BOURG-EN-BRESSE,1,Maison,117.0,5.0,703.0
26/09/2025,Vente,"220000,00",1250.0,CIZE,1,Maison,125.0,5.0,303.0
10/09/2025,Vente,"950000,00",1170.0,GEX,1,Maison,137.0,5.0,1046.0
18/09/2025,Vente,"450000,00",1630.0,ST-GENIS-POUILLY,1,Maison,89.0,4.0,1289.0
21/05/2025,Vente,"345000,00",2310.0,CHARLY SUR MARNE,2,Appartement,63.0,2.0,144.0
09/07/2025,Vente,"150000,00",3140.0,SAINT-GERMAIN-DE-SALLES,3,Maison,98.0,3.0,2000.0
12/12/2025,Vente,"352800,00",1700.0,BEYNOST,1,Maison,87.0,4.0,259.0
23/12/2025,Vente,"34500,00",3410.0,DOMERAT,3,Maison,53.0,3.0,44.0
02/04/2025,Vente,"295000,00",1240.0,DOMPIERRE-SUR-VEYLE,1,Maison,117.0,4.0,667.0
07/08/2025,Vente,"390200,00",1120.0,DAGNEUX,1,Maison,120.0,6.0,700.0
16/07/2025,Vente,"360000,00",1300.0,PEYRIEU,1,Maison,95.0,4.0,727.0
28/03/2025,Vente,"755000,00",1800.0,MEXIMIEUX,1,Appartement,47.0,2.0,930.0
12/11/2025,Vente,"150000,00",3400.0,YZEURE,3,Maison,110.0,8.0,482.0
16/05/2025,Vente,"138000,00",1380.0,BAGE-LE-CHATEL,1,Appartement,92.0,4.0,101.0
28/01/2025,Vente,"106000,00",4860.0,PIERREVERT,4,Maison,39.0,2.0,33.0
13/05/2025,Vente,"70000,00",2100.0,SAINT QUENTIN,2,Appartement,14.0,1.0,69.0
27/01/2025,Vente,"105000,00",2870.0,FOURDRAIN,2,Maison,161.0,4.0,952.0
10/07/2025,Vente,"343000,00",1330.0,LE PLANTAY,1,Maison,119.0,5.0,499.0
16/07/2025,Vente,"110000,00",2810.0,VEUILLY LA POTERIE,2,Maison,55.0,3.0,175.0
18/06/2025,Vente,"60000,00",2000.0,MONS EN LAONNOIS,2,Appartement,40.0,1.0,92.0
28/02/2025,Vente,"74000,00",2700.0,TERGNIER,2,Maison,91.0,5.0,204.0
05/09/2025,Vente,"140000,00",3230.0,LUSIGNY,3,Maison,130.0,6.0,785.0
05/03/2025,Vente,"116000,00",1240.0,SAINT-ANDRE-LE-BOUCHOUX,1,Maison,116.0,5.0,550.0
03/07/2025,Vente,"188950,00",3800.0,BEGUES,3,Maison,135.0,6.0,460.0
13/06/2025,Vente,"125000,00",2000.0,MONS EN LAONNOIS,2,Maison,60.0,3.0,624.0
15/04/2025,Vente,"208000,00",2300.0,QUIERZY,2,Maison,135.0,4.0,305.0
23/05/2025,Vente,"91000,00",3100.0,MONTLUCON,3,Maison,81.0,6.0,455.0
04/12/2025,Vente,"80000,00",3000.0,AVERMES,3,Maison,82.0,4.0,277.0
17/04/2025,Vente,"50000,00",3500.0,MEILLARD,3,Maison,130.0,7.0,353.0
16/06/2025,Vente,"172500,00",3140.0,MONESTIER,3,Maison,160.0,6.0,1000.0
05/12/2025,Vente,"135000,00",2200.0,SOISSONS,2,Maison,60.0,4.0,86.0
21/05/2025,Vente,"193000,00",2100.0,SAINT QUENTIN,2,Appartement,39.0,3.0,156.0
31/10/2025,Vente,"240000,00",1390.0,SAINT-MARCEL-EN-DOMBES,1,Maison,86.0,4.0,65.0
07/03/2025,Vente,"77500,00",3100.0,MONTLUCON,3,Maison,69.0,4.0,263.0
28/03/2025,Vente,"89990,00",2300.0,CHAUNY,2,Maison,64.0,4.0,422.0
04/09/2025,Vente,"28000,00",2100.0,SAINT QUENTIN,2,Maison,51.0,2.0,118.0
29/04/2025,Vente,"88000,00",2470.0,NEUILLY SAINT FRONT,2,Maison,80.0,4.0,400.0
29/04/2025,Vente,"18000,00",2140.0,VERVINS,2,Maison,90.0,3.0,51.0
07/02/2025,Vente,"1145150,00",1220.0,GRILLY,1,Maison,180.0,7.0,487.0
28/04/2025,Vente,"25000,00",3350.0,CERILLY,3,Maison,60.0,2.0,91.0
10/12/2025,Vente,"270000,00",3140.0,ETROUSSAT,3,Maison,146.0,6.0,500.0
10/02/2025,Vente,"99000,00",2570.0,CHEZY SUR MARNE,2,Maison,42.0,3.0,588.0
30/12/2025,Vente,"292800,00",1120.0,LA BOISSE,1,Maison,80.0,5.0,724.0
11/02/2025,Vente,"280000,00",1510.0,CHAZEY-BONS,1,Maison,108.0,4.0,113.0
29/08/2025,Vente,"138000,00",1340.0,JAYAT,1,Maison,60.0,2.0,1746.0
29/07/2025,Vente,"155000,00",2140.0,LE SOURD,2,Maison,120.0,5.0,1200.0
15/12/2025,Vente,"215900,00",3260.0,MAGNET,3,Maison,130.0,5.0,963.0
24/10/2025,Vente,"174000,00",2300.0,CAUMONT,2,Maison,111.0,4.0,1568.0
07/10/2025,Vente,"231963,00",2140.0,FONTAINE-LES-VERVINS,2,Maison,100.0,4.0,1057.0
17/03/2025,Vente,"24000,00",1230.0,SAINT-RAMBERT-EN-BUGEY,1,Maison,100.0,2.0,118.0
30/10/2025,Vente,"480000,00",1160.0,VARAMBON,1,Maison,193.0,7.0,785.0
21/05/2025,Vente,"23000,00",3600.0,MALICORNE,3,Maison,80.0,3.0,400.0
15/12/2025,Vente,"150000,00",1460.0,PORT,1,Appartement,16.0,1.0,1409.0
29/04/2025,Vente,"185000,00",2600.0,TAILLEFONTAINE,2,Maison,87.0,4.0,2168.0
21/11/2025,Vente,"117900,00",2320.0,PINON,2,Maison,70.0,4.0,321.0
26/06/2025,Vente,"83200,00",2290.0,VIC SUR AISNE,2,Maison,86.0,5.0,433.0
24/01/2025,Vente,"50000,00",4300.0,DAUPHIN,4,Maison,125.0,6.0,2083.0
07/01/2025,Vente,"116753,00",4000.0,DIGNE-LES-BAINS,4,Appartement,26.0,1.0,154.0
30/09/2025,Vente,"500000,00",2100.0,SAINT QUENTIN,2,Appartement,28.0,2.0,80.0
31/03/2025,Vente,"200000,00",1190.0,REYSSOUZE,1,Maison,86.0,5.0,1415.0
22/05/2025,Vente,"50000,00",1580.0,MATAFELON-GRANGES,1,Maison,30.0,1.0,740.0
16/04/2025,Vente,"235000,00",1250.0,NIVIGNE ET SURAN,1,Maison,110.0,5.0,500.0
13/11/2025,Vente,"360000,00",2700.0,TERGNIER,2,Appartement,72.0,4.0,472.0
19/05/2025,Vente,"115000,00",1350.0,ANGLEFORT,1,Maison,45.0,1.0,88.0
30/09/2025,Vente,"112000,00",2840.0,FESTIEUX,2,Maison,116.0,4.0,545.0
29/12/2025,Vente,"135000,00",2200.0,COURMELLES,2,Maison,93.0,5.0,346.0
25/02/2025,Vente,"309500,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,186.0,3.0,2040.0
21/11/2025,Vente,"285000,00",1320.0,CHATENAY,1,Maison,104.0,5.0,522.0
17/11/2025,Vente,"218900,00",2860.0,BRUYERES ET MONTBERAULT,2,Maison,183.0,6.0,247.0
14/11/2025,Vente,"20000,00",2120.0,GUISE,2,Maison,40.0,3.0,38.0
06/02/2025,Vente,"370000,00",2200.0,SOISSONS,2,Appartement,58.0,2.0,284.0
06/11/2025,Vente,"355000,00",1560.0,SAINT-TRIVIER-DE-COURTES,1,Maison,166.0,6.0,1506.0
22/04/2025,Vente,"142000,00",3170.0,DOYET,3,Maison,104.0,4.0,800.0
28/03/2025,Vente,"227000,00",3100.0,MONTLUCON,3,Appartement,68.0,3.0,275.0
28/08/2025,Vente,"95000,00",3300.0,CUSSET,3,Maison,52.0,3.0,352.0
10/11/2025,Vente,"110514,00",1500.0,AMBRONAY,1,Maison,89.0,5.0,766.0
13/11/2025,Vente,"230000,00",1700.0,MIRIBEL,1,Appartement,47.0,3.0,140.0
04/06/2025,Vente,"518850,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,122.0,4.0,500.0
15/01/2025,Vente,"340000,00",1400.0,DOMPIERRE-SUR-CHALARONNE,1,Appartement,69.0,2.0,993.0
15/12/2025,Vente,"117000,00",2620.0,BUIRONFOSSE,2,Maison,94.0,4.0,976.0
12/12/2025,Vente,"135000,00",2860.0,NEUVILLE SUR AILETTE,2,Maison,110.0,6.0,175.0
28/02/2025,Vente,"343000,00",1310.0,SAINT-REMY,1,Maison,135.0,4.0,1102.0
20/05/2025,Vente,"100000,00",2570.0,CHEZY SUR MARNE,2,Maison,46.0,3.0,482.0
11/12/2025,Vente,"200000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,108.0,4.0,15.0
23/04/2025,Vente,"85000,00",1130.0,NANTUA,1,Maison,90.0,3.0,60.0
25/08/2025,Vente,"119000,00",2600.0,HARAMONT,2,Maison,20.0,2.0,289.0
05/09/2025,Vente,"60000,00",2670.0,CHAMPS,2,Maison,38.0,2.0,502.0
22/12/2025,Vente,"890000,00",1120.0,DAGNEUX,1,Maison,93.0,5.0,906.0
20/11/2025,Vente,"57000,00",3330.0,BELLENAVES,3,Maison,112.0,5.0,121.0
26/04/2025,Vente,"40000,00",2100.0,SAINT QUENTIN,2,Maison,88.0,3.0,90.0
14/03/2025,Vente,"75000,00",2510.0,ETREUX,2,Maison,83.0,5.0,462.0
06/10/2025,Vente,"259000,00",1350.0,ANGLEFORT,1,Maison,166.0,6.0,745.0
06/08/2025,Vente,"350000,00",3100.0,MONTLUCON,3,Appartement,35.0,2.0,306.0
06/01/2025,Vente,"272500,00",1340.0,MARSONNAS,1,Maison,156.0,5.0,2069.0
29/04/2025,Vente,"10000,00",2000.0,MONS EN LAONNOIS,2,Maison,50.0,2.0,321.0
27/03/2025,Vente,"9000,00",3380.0,LA CHAPELAUDE,3,Appartement,57.0,3.0,135.0
10/09/2025,Vente,"199000,00",1120.0,MONTLUEL,1,Maison,50.0,3.0,169.0
23/07/2025,Vente,"24000,00",3170.0,DOYET,3,Maison,54.0,2.0,32.0
10/01/2025,Vente,"140000,00",2440.0,CLASTRES,2,Maison,199.0,8.0,680.0
12/09/2025,Vente,"160000,00",3150.0,SAINT-GERAND-LE-PUY,3,Maison,78.0,3.0,500.0
11/08/2025,Vente,"15000,00",2240.0,RIBEMONT,2,Maison,36.0,1.0,67.0
30/01/2025,Vente,"240000,00",1960.0,SAINT-ANDRE-SUR-VIEUX-JONC,1,Maison,90.0,4.0,654.0
15/09/2025,Vente,"145000,00",2840.0,ATHIES SOUS LAON,2,Maison,88.0,5.0,373.0
27/02/2025,Vente,"320000,00",1200.0,VALSERHONE,1,Maison,75.0,4.0,231.0
28/08/2025,Vente,"32000,00",2390.0,MONT D ORIGNY,2,Maison,68.0,3.0,130.0
01/08/2025,Vente,"178000,00",2310.0,NOGENT L ARTAUD,2,Maison,102.0,5.0,392.0
19/03/2025,Vente,"192900,00",2100.0,SAINT QUENTIN,2,Maison,167.0,6.0,281.0
19/12/2025,Vente,"80000,00",1160.0,DRUILLAT,1,Maison,135.0,1.0,939.0
31/07/2025,Vente,"242000,00",1750.0,REPLONGES,1,Maison,121.0,7.0,938.0
08/07/2025,Vente,"135000,00",3340.0,CHAPEAU,3,Maison,55.0,2.0,853.0
22/08/2025,Vente,"10000,00",2330.0,CONDE EN BRIE,2,Maison,47.0,3.0,31.0
13/12/2025,Vente,"90000,00",3140.0,MONESTIER,3,Maison,49.0,2.0,1238.0
06/10/2025,Vente,"60000,00",2200.0,VILLENEUVE ST GERMAIN,2,Maison,50.0,3.0,310.0
11/04/2025,Vente,"245000,00",3100.0,MONTLUCON,3,Appartement,25.0,2.0,104.0
28/03/2025,Vente,"387000,00",1270.0,COLIGNY,1,Appartement,62.0,3.0,825.0
04/04/2025,Vente,"139500,00",3200.0,ABREST,3,Maison,67.0,4.0,730.0
31/10/2025,Vente,"258200,00",1600.0,SAINTE-EUPHEMIE,1,Maison,80.0,4.0,222.0
22/07/2025,Vente,"227500,00",1200.0,VALSERHONE,1,Maison,185.0,7.0,3672.0
21/10/2025,Vente,"155900,00",2610.0,MOY DE L AISNE,2,Maison,78.0,3.0,581.0
28/08/2025,Vente,"268020,00",1240.0,MARLIEUX,1,Maison,102.0,5.0,828.0
15/10/2025,Vente,"43000,00",3440.0,SAINT-HILAIRE,3,Maison,69.0,5.0,1314.0
15/05/2025,Vente,"60000,00",2100.0,SAINT QUENTIN,2,Maison,64.0,3.0,141.0
10/04/2025,Vente,"494550,00",1170.0,SEGNY,1,Appartement,115.0,4.0,92.0
08/10/2025,Vente,"245000,00",1660.0,CHAVEYRIAT,1,Maison,91.0,4.0,575.0
25/02/2025,Vente,"60191,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,96.0,4.0,834.0
19/07/2025,Vente,"189000,00",2400.0,CHATEAU THIERRY,2,Maison,72.0,4.0,276.0
06/01/2025,Vente,"12000,00",3150.0,LANGY,3,Maison,54.0,2.0,840.0
22/12/2025,Vente,"362400,00",1700.0,SAINT-MAURICE-DE-BEYNOST,1,Maison,105.0,5.0,230.0
08/12/2025,Vente,"154500,00",3100.0,MONTLUCON,3,Maison,27.0,1.0,204.0
18/04/2025,Vente,"165000,00",1340.0,SAINT-DIDIER-D AUSSIAT,1,Maison,82.0,4.0,1244.0
21/01/2025,Vente,"229560,00",4260.0,ALLOS,4,Appartement,75.0,3.0,327.0
09/05/2025,Vente,"125000,00",1300.0,BELLEY,1,Maison,50.0,3.0,190.0
18/08/2025,Vente,"97000,00",2700.0,TERGNIER,2,Maison,57.0,5.0,240.0
29/07/2025,Vente,"515000,00",1330.0,LE PLANTAY,1,Maison,147.0,6.0,1472.0
13/03/2025,Vente,"70000,00",2880.0,CUFFIES,2,Maison,64.0,3.0,115.0
24/06/2025,Vente,"1045500,00",1210.0,VERSONNEX,1,Maison,192.0,7.0,1000.0
23/10/2025,Vente,"375000,00",1360.0,BELIGNEUX,1,Maison,153.0,5.0,500.0
30/07/2025,Vente,"27000,00",3360.0,ISLE-ET-BARDAIS,3,Maison,40.0,1.0,600.0
25/09/2025,Vente,"330000,00",1200.0,VALSERHONE,1,Appartement,90.0,4.0,273.0
26/09/2025,Vente,"100000,00",3250.0,LE MAYET DE MONTAGNE,3,Appartement,36.0,2.0,454.0
30/01/2025,Vente,"79990,00",2100.0,SAINT QUENTIN,2,Maison,68.0,4.0,156.0
20/02/2025,Vente,"308310,00",2600.0,HARAMONT,2,Maison,130.0,4.0,828.0
01/04/2025,Vente,"219800,00",2870.0,VIVAISE,2,Maison,140.0,3.0,947.0
03/11/2025,Vente,"100000,00",1560.0,CORMOZ,1,Maison,89.0,2.0,217.0
03/02/2025,Vente,"60000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,41.0,2.0,88.0
03/10/2025,Vente,"251425,00",2810.0,MONTIGNY L ALLIER,2,Maison,89.0,5.0,645.0
27/10/2025,Vente,"447600,00",1150.0,LAGNIEU,1,Maison,100.0,4.0,440.0
20/09/2025,Vente,"97000,00",2100.0,SAINT QUENTIN,2,Maison,83.0,5.0,237.0
28/11/2025,Vente,"140000,00",2200.0,VILLENEUVE ST GERMAIN,2,Maison,86.0,4.0,327.0
15/04/2025,Vente,"40100,00",3450.0,VICQ,3,Maison,75.0,2.0,309.0
23/09/2025,Vente,"665260,00",2400.0,CHATEAU THIERRY,2,Appartement,25.0,1.0,520.0
15/07/2025,Vente,"117900,00",2400.0,ESSOMES SUR MARNE,2,Maison,83.0,4.0,311.0
22/01/2025,Vente,"108500,00",2220.0,MAAST ET VIOLAINE,2,Maison,83.0,6.0,500.0
02/10/2025,Vente,"20000,00",1800.0,RIGNIEUX-LE-FRANC,1,Maison,136.0,4.0,880.0
07/03/2025,Vente,"42000,00",3600.0,COMMENTRY,3,Appartement,42.0,2.0,89.0
10/07/2025,Vente,"30000,00",3380.0,LA CHAPELAUDE,3,Maison,50.0,3.0,220.0
30/09/2025,Vente,"260000,00",1700.0,SAINT-MAURICE-DE-BEYNOST,1,Maison,96.0,5.0,85.0
