Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
11/08/2025,Vente,"158000,00",3300.0,CREUZIER-LE-VIEUX,3,Maison,103.0,4.0,678.0
04/11/2025,Vente,"91000,00",3470.0,SALIGNY-SUR-ROUDON,3,Maison,90.0,4.0,702.0
08/08/2025,Vente,"334,00",3220.0,JALIGNY-SUR-BESBRE,3,Maison,50.0,1.0,157.0
08/07/2025,Vente,"230000,00",3140.0,USSEL-D ALLIER,3,Maison,260.0,7.0,8720.0
07/03/2025,Vente,"67500,00",3140.0,TARGET,3,Maison,110.0,5.0,1424.0
07/11/2025,Vente,"46000,00",2500.0,HIRSON,2,Maison,88.0,3.0,78.0
09/05/2025,Vente,"50000,00",3420.0,MAZIRAT,3,Maison,86.0,4.0,768.0
16/04/2025,Vente,"150850,00",3200.0,LE VERNET,3,Maison,114.0,5.0,210.0
29/04/2025,Vente,"140000,00",1480.0,FAREINS,1,Maison,149.0,6.0,831.0
06/06/2025,Vente,"231500,00",1420.0,SEYSSEL,1,Appartement,60.0,3.0,355.0
21/07/2025,Vente,"1,00",1250.0,JOURNANS,1,Maison,80.0,4.0,94.0
09/04/2025,Vente,"213805,00",1250.0,MONTAGNAT,1,Maison,134.0,3.0,904.0
10/06/2025,Vente,"40000,00",2100.0,SAINT QUENTIN,2,Maison,80.0,3.0,74.0
08/10/2025,Vente,"229000,00",1140.0,GARNERANS,1,Maison,85.0,4.0,933.0
12/05/2025,Vente,"407850,00",3700.0,SERBANNES,3,Maison,179.0,5.0,764.0
24/07/2025,Vente,"52000,00",2390.0,ORIGNY-SAINTE-BENOITE,2,Maison,75.0,4.0,393.0
17/11/2025,Vente,"80000,00",3130.0,LIERNOLLES,3,Maison,91.0,5.0,600.0
10/07/2025,Vente,"218000,00",3380.0,HURIEL,3,Maison,128.0,6.0,325.0
08/12/2025,Vente,"135000,00",3100.0,MONTLUCON,3,Appartement,56.0,3.0,199.0
13/10/2025,Vente,"107000,00",2110.0,BRANCOURT LE GRAND,2,Maison,101.0,2.0,141.0
26/02/2025,Vente,"58500,00",2170.0,FONTENELLE,2,Maison,81.0,2.0,412.0
10/07/2025,Vente,"93500,00",2000.0,LAON,2,Maison,62.0,4.0,606.0
09/01/2025,Vente,"240000,00",3400.0,YZEURE,3,Maison,104.0,5.0,2688.0
27/02/2025,Vente,"141850,00",3110.0,BROUT-VERNET,3,Maison,182.0,6.0,546.0
04/09/2025,Vente,"90000,00",1130.0,ST-GERMAIN-DE-JOUX,1,Maison,120.0,5.0,183.0
23/12/2025,Vente,"250000,00",3170.0,CHAMBLET,3,Maison,130.0,5.0,699.0
15/01/2025,Vente,"263630,00",4180.0,VILLENEUVE,4,Maison,85.0,5.0,855.0
11/07/2025,Vente,"54000,00",2110.0,MONTBREHAIN,2,Maison,50.0,2.0,758.0
29/10/2025,Vente,"12000,00",2500.0,HIRSON,2,Maison,48.0,2.0,69.0
16/07/2025,Vente,"136500,00",3300.0,CUSSET,3,Maison,75.0,4.0,388.0
22/05/2025,Adjudication,"2140000,00",3200.0,VICHY,3,Appartement,51.0,2.0,992.0
15/09/2025,Vente,"147500,00",3200.0,VICHY,3,Maison,56.0,3.0,177.0
27/01/2025,Vente,"139550,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,34.0,2.0,200.0
14/03/2025,Vente,"335000,00",1800.0,BOURG-SAINT-CHRISTOPHE,1,Maison,123.0,5.0,359.0
21/02/2025,Vente,"920000,00",1100.0,BELLIGNAT,1,Appartement,28.0,2.0,678.0
11/09/2025,Vente,"95000,00",3220.0,VAUMAS,3,Maison,75.0,3.0,616.0
22/07/2025,Vente,"130000,00",1190.0,SERMOYER,1,Maison,70.0,3.0,747.0
11/06/2025,Vente,"121000,00",2400.0,VERDILLY,2,Maison,89.0,4.0,262.0
30/05/2025,Vente,"99500,00",3390.0,VERNUSSE,3,Maison,115.0,4.0,730.0
29/04/2025,Vente,"353360,00",1310.0,POLLIAT,1,Maison,138.0,5.0,978.0
30/04/2025,Vente,"67000,00",2840.0,FESTIEUX,2,Maison,111.0,5.0,292.0
16/01/2025,Vente,"65000,00",3230.0,LA CHAPELLE AUX CHASSES,3,Maison,85.0,3.0,983.0
22/08/2025,Vente,"175000,00",2650.0,CREZANCY,2,Maison,77.0,4.0,655.0
19/05/2025,Vente,"170000,00",2840.0,ATHIES SOUS LAON,2,Maison,109.0,4.0,273.0
31/07/2025,Vente,"191000,00",1150.0,VAUX-EN-BUGEY,1,Appartement,65.0,3.0,78.0
13/06/2025,Vente,"270000,00",1150.0,SAINT-VULBAS,1,Maison,110.0,5.0,988.0
28/11/2025,Vente,"329500,00",1540.0,SAINT-JULIEN-SUR-VEYLE,1,Maison,114.0,4.0,500.0
17/04/2025,Vente,"159470,00",3320.0,CHATEAU-SUR-ALLIER,3,Maison,90.0,3.0,824.0
23/12/2025,Vente,"168000,00",3200.0,VICHY,3,Maison,120.0,6.0,96.0
21/02/2025,Vente,"318000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,103.0,5.0,710.0
12/03/2025,Vente,"150000,00",2400.0,CHATEAU THIERRY,2,Appartement,64.0,3.0,400.0
21/10/2025,Vente,"365000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,131.0,5.0,1068.0
10/02/2025,Vente,"85000,00",2800.0,LA FERE,2,Maison,219.0,8.0,425.0
31/01/2025,Vente,"80000,00",2170.0,LE NOUVION-EN-THIERACHE,2,Maison,84.0,4.0,140.0
09/10/2025,Vente,"342840,00",1150.0,LEYMENT,1,Maison,85.0,4.0,1449.0
29/09/2025,Vente,"175000,00",1320.0,CHATENAY,1,Maison,117.0,5.0,732.0
08/12/2025,Vente,"142000,00",3380.0,LAMAIDS,3,Maison,80.0,3.0,7680.0
11/01/2025,Vente,"42000,00",2100.0,SAINT QUENTIN,2,Maison,80.0,3.0,93.0
29/07/2025,Vente,"120000,00",2210.0,COINCY L ABBAYE,2,Maison,138.0,4.0,100.0
02/12/2025,Vente,"167000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,60.0,2.0,286.0
04/04/2025,Vente,"108000,00",3000.0,MOULINS,3,Maison,104.0,5.0,178.0
11/12/2025,Vente,"70000,00",2120.0,LESQUIELLES SAINT GERMAIN,2,Maison,74.0,2.0,292.0
25/06/2025,Vente,"210000,00",1380.0,BAGE-DOMMARTIN,1,Maison,65.0,2.0,7209.0
16/09/2025,Vente,"85000,00",2390.0,THENELLES,2,Maison,122.0,5.0,380.0
04/09/2025,Vente,"159050,00",2840.0,PARFONDRU,2,Maison,80.0,4.0,237.0
18/06/2025,Vente,"107500,00",3200.0,VICHY,3,Maison,137.0,6.0,157.0
13/09/2025,Vente,"292500,00",3100.0,MONTLUCON,3,Maison,181.0,6.0,514.0
19/11/2025,Vente,"55000,00",3210.0,BRESNAY,3,Maison,65.0,2.0,24105.0
27/10/2025,Vente,"428600,00",1550.0,POUGNY,1,Maison,92.0,4.0,109.0
08/07/2025,Vente,"180000,00",3200.0,LE VERNET,3,Maison,158.0,5.0,500.0
09/01/2025,Vente,"147500,00",2100.0,SAINT QUENTIN,2,Maison,70.0,4.0,109.0
30/05/2025,Vente,"77900,00",3390.0,BLOMARD,3,Maison,77.0,3.0,4862.0
27/10/2025,Vente,"16000,00",2500.0,HIRSON,2,Maison,86.0,4.0,26.0
26/08/2025,Vente,"497250,00",1700.0,MIRIBEL,1,Maison,155.0,7.0,600.0
11/06/2025,Vente,"175000,00",1580.0,MATAFELON-GRANGES,1,Maison,75.0,3.0,713.0
12/09/2025,Vente,"164140,00",1580.0,MATAFELON-GRANGES,1,Maison,110.0,4.0,2548.0
16/04/2025,Vente,"224000,00",2680.0,GRUGIES,2,Maison,81.0,4.0,936.0
14/11/2025,Vente,"131000,00",2840.0,COUCY LES EPPES,2,Maison,71.0,3.0,537.0
25/09/2025,Vente,"639500,00",3200.0,VICHY,3,Appartement,23.0,1.0,196.0
20/03/2025,Vente,"205300,00",1190.0,SERMOYER,1,Maison,93.0,4.0,1342.0
05/08/2025,Vente,"122500,00",3330.0,BELLENAVES,3,Maison,122.0,7.0,2334.0
12/11/2025,Vente,"92000,00",2300.0,BETHANCOURT EN VAUX,2,Maison,91.0,4.0,272.0
28/05/2025,Vente,"89000,00",2130.0,VILLENEUVE SUR FERE,2,Appartement,55.0,2.0,352.0
26/08/2025,Vente,"350071,00",3130.0,LE PIN,3,Maison,96.0,2.0,1746.0
25/03/2025,Adjudication,"26000,00",2210.0,GRAND ROZOY,2,Maison,66.0,3.0,385.0
19/12/2025,Vente,"90000,00",2110.0,BOHAIN-EN-VERMANDOIS,2,Maison,65.0,4.0,403.0
30/10/2025,Vente,"187000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Maison,106.0,3.0,12567.0
19/03/2025,Vente,"78000,00",1320.0,CHATILLON-LA-PALUD,1,Maison,17.0,1.0,171.0
18/07/2025,Vente,"342000,00",1240.0,LA CHAPELLE DU CHATELARD,1,Maison,148.0,5.0,5530.0
08/12/2025,Vente,"330000,00",1150.0,VILLEBOIS,1,Maison,114.0,4.0,807.0
26/03/2025,Vente,"357000,00",1800.0,RIGNIEUX-LE-FRANC,1,Maison,117.0,4.0,531.0
22/08/2025,Vente,"295000,00",1090.0,GENOUILLEUX,1,Maison,88.0,4.0,343.0
24/03/2025,Vente,"225000,00",3340.0,NEUILLY-LE-REAL,3,Maison,160.0,6.0,339.0
30/10/2025,Vente,"140000,00",2600.0,HARAMONT,2,Maison,81.0,5.0,356.0
06/01/2025,Vente,"120000,00",2700.0,TERGNIER,2,Maison,109.0,7.0,569.0
12/05/2025,Vente,"235000,00",1150.0,LEYMENT,1,Maison,125.0,4.0,45.0
21/11/2025,Vente,"145000,00",2240.0,ITANCOURT,2,Maison,100.0,4.0,627.0
13/11/2025,Vente,"118000,00",1380.0,SAINT-CYR-SUR-MENTHON,1,Maison,125.0,4.0,442.0
26/09/2025,Vente,"240500,00",1290.0,CORMORANCHE-SUR-SAONE,1,Maison,86.0,4.0,248.0
10/04/2025,Vente,"140800,00",3500.0,ST POURCAIN SUR SIOULE,3,Appartement,30.0,2.0,930.0
26/09/2025,Vente,"84000,00",3390.0,MONTMARAULT,3,Maison,80.0,3.0,725.0
29/08/2025,Vente,"130000,00",3400.0,YZEURE,3,Maison,75.0,3.0,608.0
25/09/2025,Vente,"50000,00",3430.0,COSNE-D ALLIER,3,Maison,63.0,3.0,419.0
06/06/2025,Vente,"82000,00",2870.0,VIVAISE,2,Maison,92.0,5.0,118.0
21/05/2025,Vente,"83000,00",2820.0,ST ERME OUTRE ET RAMECOURT,2,Maison,82.0,3.0,119.0
28/11/2025,Vente,"50000,00",2430.0,GAUCHY,2,Maison,72.0,4.0,41.0
30/01/2025,Vente,"303029,03",4220.0,SAINTE-TULLE,4,Maison,95.0,6.0,552.0
02/06/2025,Vente,"128000,00",2220.0,SERCHES,2,Maison,106.0,4.0,512.0
26/04/2025,Vente,"475000,00",2100.0,SAINT QUENTIN,2,Maison,360.0,9.0,324.0
13/10/2025,Vente,"345000,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Maison,142.0,7.0,1000.0
28/02/2025,Vente,"161000,00",3400.0,YZEURE,3,Maison,82.0,4.0,330.0
03/07/2025,Vente,"124000,00",1450.0,PONCIN,1,Appartement,60.0,3.0,44.0
04/12/2025,Vente,"199000,00",1310.0,CONFRANCON,1,Maison,130.0,5.0,545.0
17/06/2025,Vente,"127000,00",2200.0,VENIZEL,2,Maison,68.0,4.0,542.0
16/10/2025,Vente,"245000,00",1580.0,IZERNORE,1,Maison,90.0,4.0,342.0
20/10/2025,Vente,"255000,00",3110.0,COGNAT-LYONNE,3,Maison,137.0,5.0,2099.0
22/12/2025,Vente,"50000,00",2540.0,DHUYS ET MORIN EN BRIE,2,Maison,49.0,1.0,410.0
29/09/2025,Vente,"170000,00",3300.0,CUSSET,3,Appartement,64.0,3.0,270.0
05/09/2025,Vente,"300000,00",2200.0,SOISSONS,2,Maison,126.0,6.0,571.0
09/12/2025,Vente,"230000,00",2200.0,SOISSONS,2,Appartement,39.0,3.0,168.0
30/07/2025,Vente,"180000,00",3410.0,DOMERAT,3,Maison,81.0,5.0,867.0
29/01/2025,Vente,"25000,00",2100.0,SAINT QUENTIN,2,Maison,71.0,4.0,56.0
27/06/2025,Vente,"17500,00",3140.0,CHARROUX,3,Maison,9.0,1.0,30.0
30/06/2025,Vente,"196000,00",3190.0,AUDES,3,Maison,96.0,4.0,500.0
04/12/2025,Vente,"58000,00",2880.0,CUFFIES,2,Maison,70.0,4.0,520.0
05/12/2025,Vente,"55000,00",2140.0,LUGNY,2,Maison,72.0,3.0,355.0
04/11/2025,Vente,"138180,00",3130.0,LENAX,3,Maison,128.0,5.0,800.0
04/08/2025,Vente,"132850,00",3000.0,MOULINS,3,Maison,123.0,5.0,512.0
24/11/2025,Vente,"612238,00",1170.0,ECHENEVEX,1,Maison,95.0,4.0,299.0
04/07/2025,Vente,"460000,00",1170.0,CESSY,1,Appartement,138.0,5.0,882.0
27/12/2025,Vente,"103000,00",3100.0,MONTLUCON,3,Appartement,16.0,1.0,112.0
13/08/2025,Vente,"183000,00",2100.0,REMAUCOURT,2,Maison,150.0,6.0,900.0
30/09/2025,Vente,"18000,00",2140.0,ROUGERIES,2,Maison,105.0,6.0,700.0
13/11/2025,Vente,"200000,00",1440.0,VIRIAT,1,Maison,96.0,5.0,601.0
03/11/2025,Vente,"175000,00",1360.0,BRESSOLLES,1,Maison,90.0,3.0,55.0
07/05/2025,Vente,"127000,00",2430.0,GAUCHY,2,Maison,75.0,4.0,543.0
18/07/2025,Vente,"260880,00",1250.0,MONTAGNAT,1,Maison,89.0,4.0,521.0
22/05/2025,Vente,"85000,00",3230.0,BEAULON,3,Maison,113.0,5.0,429.0
27/08/2025,Vente,"165000,00",2340.0,RENNEVAL,2,Maison,108.0,3.0,188.0
13/06/2025,Vente,"205000,00",3500.0,MONETAY-SUR-ALLIER,3,Maison,156.0,6.0,5360.0
13/10/2025,Vente,"186000,00",1310.0,BUELLAS,1,Maison,68.0,3.0,1690.0
30/01/2025,Vente,"65000,00",2000.0,LAON,2,Maison,90.0,4.0,96.0
30/05/2025,Vente,"185000,00",2600.0,VIVIERES,2,Maison,90.0,3.0,500.0
11/10/2025,Vente,"50500,00",2100.0,SAINT QUENTIN,2,Maison,34.0,1.0,23.0
19/08/2025,Vente,"275000,00",1100.0,ARBENT,1,Maison,91.0,4.0,944.0
27/03/2025,Vente,"157000,00",3150.0,MONTAIGU-LE-BLIN,3,Maison,98.0,2.0,10092.0
20/10/2025,Vente,"168500,00",2400.0,ETREPILLY,2,Maison,92.0,6.0,314.0
28/10/2025,Vente,"44000,00",3100.0,MONTLUCON,3,Maison,75.0,3.0,470.0
14/10/2025,Vente,"266000,00",2320.0,ANIZY LE GRAND,2,Maison,50.0,2.0,188.0
07/08/2025,Vente,"525000,00",3200.0,VICHY,3,Appartement,91.0,3.0,904.0
30/12/2025,Vente,"408000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,128.0,5.0,1271.0
09/07/2025,Vente,"303700,00",3190.0,VAUX,3,Maison,157.0,5.0,500.0
20/11/2025,Vente,"270000,00",2140.0,VERVINS,2,Appartement,53.0,2.0,78.0
12/11/2025,Vente,"215000,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Maison,69.0,3.0,126.0
25/04/2025,Vente,"108900,00",2100.0,SAINT QUENTIN,2,Maison,89.0,4.0,135.0
30/07/2025,Vente,"329000,00",1120.0,DAGNEUX,1,Maison,89.0,4.0,413.0
23/05/2025,Vente,"168800,00",1270.0,VERJON,1,Maison,86.0,3.0,599.0
04/07/2025,Vente,"155500,00",2250.0,BOSMONT SUR SERRE,2,Maison,100.0,3.0,1013.0
12/12/2025,Vente,"538500,00",1170.0,SEGNY,1,Maison,117.0,6.0,164.0
31/10/2025,Vente,"385000,00",1540.0,VONNAS,1,Maison,286.0,11.0,2730.0
21/01/2025,Vente,"28000,00",2100.0,SAINT QUENTIN,2,Maison,40.0,2.0,23.0
29/08/2025,Vente,"317970,00",1600.0,REYRIEUX,1,Maison,120.0,5.0,537.0
24/04/2025,Vente,"72000,00",3150.0,LANGY,3,Maison,66.0,2.0,525.0
28/03/2025,Vente,"170000,00",1500.0,BETTANT,1,Maison,100.0,3.0,85.0
18/04/2025,Vente,"125000,00",3230.0,BEAULON,3,Maison,83.0,3.0,1074.0
21/08/2025,Vente,"75000,00",3100.0,MONTLUCON,3,Maison,71.0,3.0,602.0
14/03/2025,Vente,"100200,00",2300.0,SAINT AUBIN,2,Maison,112.0,4.0,820.0
26/09/2025,Vente,"630000,00",1660.0,MEZERIAT,1,Appartement,65.0,3.0,36.0
30/09/2025,Vente,"500000,00",2100.0,SAINT QUENTIN,2,Appartement,37.0,2.0,80.0
21/10/2025,Vente,"225000,00",1000.0,BOURG-EN-BRESSE,1,Maison,100.0,6.0,570.0
23/12/2025,Vente,"112900,00",3410.0,SAINT-VICTOR,3,Maison,147.0,3.0,1883.0
20/05/2025,Vente,"156600,00",1600.0,TREVOUX,1,Maison,101.0,5.0,367.0
15/12/2025,Vente,"375000,00",3100.0,MONTLUCON,3,Appartement,28.0,1.0,211.0
21/02/2025,Vente,"371000,00",4340.0,UBAYE-SERRE-PONCON,4,Appartement,65.0,3.0,347.0
09/12/2025,Vente,"215000,00",1290.0,BIZIAT,1,Maison,134.0,4.0,1302.0
19/07/2025,Vente,"120000,00",3160.0,BOURBON-L ARCHAMBAULT,3,Appartement,70.0,5.0,88.0
09/01/2025,Vente,"187300,00",3700.0,SERBANNES,3,Maison,101.0,5.0,702.0
28/08/2025,Vente,"238000,00",3170.0,CHAMBLET,3,Maison,120.0,3.0,995.0
01/08/2025,Vente,"178000,00",2310.0,NOGENT L ARTAUD,2,Maison,102.0,5.0,764.0
29/07/2025,Vente,"369060,00",3000.0,NEUVY,3,Maison,182.0,6.0,1500.0
09/07/2025,Vente,"195000,00",3140.0,CHAREIL-CINTRAT,3,Maison,74.0,3.0,1817.0
23/12/2025,Vente,"158100,00",3110.0,ESPINASSE-VOZELLE,3,Maison,118.0,5.0,1000.0
11/02/2025,Vente,"303000,00",1240.0,MARLIEUX,1,Maison,103.0,5.0,640.0
07/04/2025,Vente,"296550,00",3200.0,VICHY,3,Maison,89.0,5.0,232.0
29/01/2025,Vente,"150000,00",3600.0,LA CELLE,3,Maison,92.0,4.0,500.0
08/11/2025,Vente,"119000,00",2100.0,SAINT QUENTIN,2,Maison,98.0,4.0,82.0
28/03/2025,Vente,"270000,00",1500.0,DOUVRES,1,Maison,140.0,5.0,1025.0
08/08/2025,Vente,"116125,00",3200.0,VICHY,3,Appartement,30.0,2.0,40.0
15/07/2025,Vente,"305470,00",1700.0,MIRIBEL,1,Appartement,96.0,3.0,169.0
16/10/2025,Vente,"84950,00",3360.0,VALIGNY,3,Maison,110.0,3.0,269.0
18/07/2025,Vente,"287000,00",1100.0,BELLIGNAT,1,Maison,95.0,4.0,693.0
25/03/2025,Adjudication,"74000,00",2400.0,CHATEAU THIERRY,2,Maison,70.0,4.0,893.0
14/05/2025,Vente,"272800,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,125.0,5.0,999.0
09/07/2025,Vente,"90000,00",1580.0,MATAFELON-GRANGES,1,Maison,100.0,3.0,417.0
11/03/2025,Vente,"140000,00",3600.0,COMMENTRY,3,Maison,85.0,3.0,118.0
20/11/2025,Vente,"139000,00",3150.0,MONTOLDRE,3,Maison,150.0,7.0,30.0
01/07/2025,Vente,"184000,00",1560.0,MANTENAY-MONTLIN,1,Maison,95.0,5.0,3050.0
07/04/2025,Vente,"350000,00",1170.0,GEX,1,Maison,99.0,3.0,424.0
27/02/2025,Vente,"237500,00",2880.0,BUCY LE LONG,2,Maison,121.0,5.0,404.0
13/10/2025,Vente,"85000,00",2220.0,SAINT MARD,2,Maison,140.0,3.0,299.0
24/12/2025,Vente,"245100,00",3200.0,VICHY,3,Appartement,50.0,3.0,46.0
20/01/2025,Vente,"245000,00",2400.0,CHIERRY,2,Maison,104.0,4.0,303.0
23/12/2025,Vente,"215000,00",1250.0,MONTAGNAT,1,Maison,30.0,0.0,712.0
02/09/2025,Vente,"147660,00",2100.0,SAINT QUENTIN,2,Maison,97.0,6.0,96.0
28/08/2025,Vente,"215750,00",2190.0,VILLENEUVE SUR AISNE,2,Maison,89.0,4.0,74.0
27/10/2025,Vente,"152000,00",3200.0,VICHY,3,Maison,85.0,5.0,96.0
06/08/2025,Vente,"165000,00",1470.0,BRIORD,1,Maison,180.0,7.0,335.0
05/11/2025,Vente,"270000,00",1600.0,MISERIEUX,1,Maison,96.0,4.0,308.0
10/12/2025,Vente,"55500,00",2390.0,THENELLES,2,Maison,55.0,3.0,290.0
20/11/2025,Vente,"45000,00",2630.0,WASSIGNY,2,Maison,65.0,3.0,206.0
05/12/2025,Vente,"60000,00",3100.0,MONTLUCON,3,Maison,65.0,3.0,737.0
17/11/2025,Vente,"80000,00",3330.0,BELLENAVES,3,Maison,69.0,4.0,760.0
08/09/2025,Vente,"70000,00",2600.0,VILLERS-COTTERETS,2,Maison,80.0,2.0,157.0
08/01/2025,Vente,"168000,00",4340.0,MEOLANS-REVEL,4,Maison,45.0,3.0,471.0
30/08/2025,Vente,"128000,00",2230.0,FRESNOY LE GRAND,2,Maison,128.0,7.0,118.0
28/08/2025,Vente,"140000,00",2400.0,CHATEAU THIERRY,2,Appartement,38.0,2.0,635.0
23/12/2025,Vente,"149900,00",2600.0,VILLERS HELON,2,Maison,73.0,3.0,567.0
11/06/2025,Vente,"248000,00",2200.0,SOISSONS,2,Maison,118.0,4.0,652.0
05/03/2025,Vente,"236000,00",2370.0,VAILLY-SUR-AISNE,2,Maison,109.0,4.0,562.0
04/08/2025,Vente,"258900,00",1300.0,PEYRIEU,1,Maison,116.0,4.0,658.0
08/03/2025,Vente,"287000,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,99.0,4.0,500.0
21/05/2025,Vente,"15000,00",2360.0,RESIGNY,2,Maison,24.0,1.0,3070.0
16/07/2025,Vente,"147000,00",3260.0,SAINT-GERMAIN-DES-FOSSES,3,Maison,81.0,5.0,645.0
14/02/2025,Vente,"235000,00",1150.0,LEYMENT,1,Maison,105.0,4.0,896.0
12/03/2025,Vente,"33000,00",3380.0,HURIEL,3,Maison,43.0,2.0,58.0
16/05/2025,Vente,"138550,00",3200.0,LE VERNET,3,Maison,96.0,5.0,561.0
20/08/2025,Vente,"175000,00",2320.0,BRANCOURT EN LAONNOIS,2,Maison,93.0,5.0,529.0
21/03/2025,Vente,"52250,00",3450.0,EBREUIL,3,Maison,74.0,2.0,3796.0
30/08/2025,Vente,"198000,00",1370.0,VAL-REVERMONT,1,Maison,90.0,4.0,1143.0
17/12/2025,Vente,"137000,00",2400.0,CHARTEVES,2,Maison,106.0,4.0,146.0
28/03/2025,Vente,"109500,00",3100.0,MONTLUCON,3,Maison,105.0,5.0,598.0
25/11/2025,Vente,"120000,00",3300.0,CUSSET,3,Maison,81.0,4.0,597.0
28/03/2025,Vente,"37000,00",3450.0,EBREUIL,3,Maison,66.0,2.0,48.0
19/03/2025,Vente,"171000,00",1250.0,SAINT-JUST,1,Maison,102.0,4.0,1657.0
19/12/2025,Vente,"83000,00",2330.0,VALLEES EN CHAMPAGNE,2,Maison,102.0,5.0,217.0
11/12/2025,Vente,"110000,00",3380.0,SAINT-MARTINIEN,3,Maison,82.0,4.0,437.0
23/06/2025,Vente,"385000,00",1630.0,CHALLEX,1,Appartement,60.0,3.0,258.0
31/03/2025,Vente,"105000,00",2810.0,MONTIGNY L ALLIER,2,Maison,119.0,4.0,711.0
04/09/2025,Vente,"384000,00",1800.0,MEXIMIEUX,1,Maison,120.0,5.0,924.0
25/04/2025,Vente,"80000,00",2100.0,SAINT QUENTIN,2,Maison,114.0,6.0,460.0
21/02/2025,Vente,"196400,00",3000.0,MONTILLY,3,Maison,127.0,4.0,1000.0
08/04/2025,Vente,"25000,00",2110.0,MONTBREHAIN,2,Maison,42.0,2.0,142.0
02/07/2025,Vente,"197000,00",2370.0,VAILLY-SUR-AISNE,2,Maison,62.0,4.0,65.0
23/01/2025,Vente,"63500,00",3410.0,DOMERAT,3,Maison,25.0,1.0,834.0
12/09/2025,Vente,"131000,00",2700.0,DEUILLET,2,Maison,60.0,3.0,1715.0
30/12/2025,Vente,"375000,00",1100.0,OYONNAX,1,Maison,149.0,5.0,1526.0
29/10/2025,Vente,"140000,00",2100.0,SAINT QUENTIN,2,Appartement,62.0,3.0,46.0
14/01/2025,Vente,"405700,00",4000.0,DIGNE-LES-BAINS,4,Maison,120.0,5.0,1797.0
16/05/2025,Vente,"170000,00",1960.0,PERONNAS,1,Maison,92.0,5.0,704.0
10/09/2025,Vente,"170000,00",2200.0,BELLEU,2,Maison,154.0,6.0,470.0
26/09/2025,Vente,"164871,00",2000.0,LAON,2,Appartement,40.0,2.0,78.0
20/09/2025,Vente,"205000,00",2100.0,NEUVILLE SAINT AMAND,2,Maison,164.0,6.0,1213.0
16/09/2025,Vente,"276000,00",3100.0,MONTLUCON,3,Maison,200.0,8.0,526.0
30/12/2025,Vente,"58000,00",1150.0,BLYES,1,Maison,80.0,2.0,803.0
20/06/2025,Vente,"110000,00",2550.0,ORIGNY-EN-THIERACHE,2,Maison,101.0,3.0,1252.0
11/04/2025,Vente,"255000,00",3310.0,NERIS-LES-BAINS,3,Maison,115.0,5.0,420.0
04/12/2025,Vente,"105500,00",3700.0,BELLERIVE SUR ALLIER,3,Maison,80.0,3.0,583.0
02/09/2025,Vente,"128000,00",2610.0,MOY DE L AISNE,2,Maison,110.0,4.0,325.0
15/09/2025,Vente,"241000,00",1480.0,JASSANS-RIOTTIER,1,Maison,69.0,1.0,389.0
12/09/2025,Vente,"248000,00",3320.0,LE VEURDRE,3,Maison,75.0,1.0,4271.0
31/12/2025,Vente,"245000,00",1330.0,BIRIEUX,1,Appartement,100.0,3.0,118.0
22/12/2025,Vente,"485000,00",1400.0,NEUVILLE-LES-DAMES,1,Maison,247.0,8.0,729.0
28/10/2025,Vente,"24000,00",3320.0,NEURE,3,Maison,78.0,2.0,348.0
24/02/2025,Vente,"125110,00",3100.0,MONTLUCON,3,Maison,80.0,4.0,1409.0
27/03/2025,Vente,"240000,00",3000.0,MOULINS,3,Maison,139.0,8.0,811.0
06/08/2025,Vente,"293800,00",3300.0,CREUZIER-LE-VIEUX,3,Maison,210.0,7.0,2256.0
16/07/2025,Vente,"87000,00",2300.0,GUNY,2,Maison,65.0,3.0,630.0
30/07/2025,Vente,"588900,00",3100.0,MONTLUCON,3,Appartement,17.0,1.0,1000.0
30/09/2025,Vente,"200000,00",1370.0,MEILLONNAS,1,Maison,104.0,5.0,1083.0
28/02/2025,Vente,"40000,00",2300.0,BLERANCOURT,2,Maison,44.0,3.0,178.0
10/11/2025,Vente,"40000,00",2500.0,HIRSON,2,Maison,80.0,5.0,40.0
16/04/2025,Vente,"540500,00",2290.0,VIC SUR AISNE,2,Maison,206.0,6.0,2351.0
20/03/2025,Vente,"785000,00",1170.0,GEX,1,Appartement,35.0,1.0,100.0
18/11/2025,Vente,"110250,00",3400.0,TOULON SUR ALLIER,3,Maison,250.0,6.0,1183.0
14/11/2025,Vente,"306000,00",1120.0,PIZAY,1,Maison,102.0,4.0,587.0
19/07/2025,Vente,"225000,00",2210.0,LATILLY,2,Maison,128.0,5.0,1023.0
29/12/2025,Vente,"73000,00",3500.0,CHATEL-DE-NEUVRE,3,Appartement,62.0,3.0,208.0
28/04/2025,Vente,"215000,00",1330.0,BIRIEUX,1,Appartement,110.0,4.0,144.0
