Date mutation,Nature mutation,Valeur fonciere,Code postal,Commune,Code departement,Type local,Surface reelle bati,Nombre pieces principales,Surface terrain
19/09/2025,Vente,"265000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,121.0,5.0,662.0
11/03/2025,Vente,"135000,00",1560.0,SAINT-JULIEN-SUR-REYSSOUZE,1,Maison,74.0,3.0,64.0
18/02/2025,Vente,"750000,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Appartement,85.0,3.0,85.0
29/09/2025,Vente,"220000,00",1960.0,PERONNAS,1,Maison,111.0,5.0,330.0
11/07/2025,Vente,"222000,00",1560.0,COURTES,1,Maison,106.0,5.0,3554.0
12/09/2025,Vente,"558100,00",1240.0,LENT,1,Maison,188.0,4.0,951.0
28/03/2025,Vente,"387000,00",1270.0,COLIGNY,1,Appartement,42.0,2.0,825.0
07/04/2025,Vente,"350000,00",1170.0,GEX,1,Maison,99.0,3.0,424.0
08/09/2025,Vente,"560000,00",1170.0,CESSY,1,Maison,106.0,5.0,485.0
01/07/2025,Vente,"162000,00",1160.0,PONT-D AIN,1,Maison,111.0,6.0,187.0
21/02/2025,Vente,"920000,00",1100.0,BELLIGNAT,1,Appartement,31.0,1.0,678.0
10/02/2025,Vente,"345900,00",1340.0,ATTIGNAT,1,Maison,150.0,6.0,1000.0
22/04/2025,Vente,"225000,00",1600.0,TREVOUX,1,Maison,94.0,5.0,864.0
05/09/2025,Vente,"211360,00",1380.0,SAINT-GENIS-SUR-MENTHON,1,Maison,85.0,4.0,890.0
07/07/2025,Vente,"281450,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,127.0,7.0,866.0
29/04/2025,Vente,"420500,00",1750.0,REPLONGES,1,Maison,152.0,6.0,840.0
29/09/2025,Vente,"320000,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,53.0,2.0,233.0
24/01/2025,Vente,"215000,00",1750.0,REPLONGES,1,Maison,89.0,5.0,526.0
17/07/2025,Vente,"662000,00",1700.0,NEYRON,1,Maison,148.0,4.0,807.0
07/10/2025,Vente,"200000,00",1420.0,SEYSSEL,1,Maison,36.0,1.0,2339.0
09/10/2025,Vente,"235000,00",1250.0,BOHAS-MEYRIAT-RIGNAT,1,Maison,137.0,6.0,1000.0
04/07/2025,Vente,"285000,00",1100.0,MARTIGNAT,1,Maison,94.0,5.0,719.0
21/08/2025,Vente,"210000,00",1310.0,BUELLAS,1,Maison,85.0,4.0,920.0
04/03/2025,Vente,"641900,00",1220.0,DIVONNE-LES-BAINS,1,Maison,93.0,4.0,339.0
12/03/2025,Vente,"351600,00",1120.0,DAGNEUX,1,Maison,110.0,5.0,304.0
22/08/2025,Vente,"700000,00",1550.0,POUGNY,1,Maison,140.0,5.0,840.0
09/04/2025,Vente,"306000,00",1600.0,TREVOUX,1,Maison,95.0,5.0,408.0
01/08/2025,Vente,"60000,00",1150.0,SOUCLIN,1,Maison,50.0,3.0,103.0
21/03/2025,Vente,"192500,00",1340.0,MARSONNAS,1,Maison,92.0,4.0,1384.0
04/07/2025,Vente,"455000,00",1400.0,SANDRANS,1,Maison,94.0,3.0,1038.0
23/05/2025,Vente,"210000,00",1130.0,LE POIZAT-LALLEYRIAT,1,Maison,83.0,4.0,1037.0
03/06/2025,Vente,"153000,00",1250.0,VILLEREVERSURE,1,Maison,112.0,4.0,478.0
28/02/2025,Vente,"949450,00",1220.0,DIVONNE-LES-BAINS,1,Maison,160.0,8.0,792.0
11/07/2025,Vente,"280000,00",1100.0,GEOVREISSET,1,Maison,152.0,6.0,762.0
07/01/2025,Vente,"925000,00",1210.0,ORNEX,1,Maison,189.0,6.0,779.0
25/04/2025,Vente,"255000,00",1240.0,DOMPIERRE-SUR-VEYLE,1,Maison,182.0,6.0,1458.0
14/01/2025,Vente,"155000,00",1390.0,TRAMOYES,1,Maison,140.0,5.0,324.0
19/03/2025,Vente,"260000,00",1250.0,REVONNAS,1,Maison,130.0,5.0,934.0
16/09/2025,Vente,"189000,00",1300.0,ARBOYS EN BUGEY,1,Maison,98.0,4.0,255.0
12/02/2025,Vente,"205000,00",1390.0,SAINT-MARCEL-EN-DOMBES,1,Maison,72.0,4.0,305.0
12/02/2025,Vente,"358200,00",1320.0,VILLETTE-SUR-AIN,1,Maison,120.0,5.0,1000.0
07/01/2025,Vente,"115950,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,99.0,4.0,49.0
02/06/2025,Vente,"340000,00",1200.0,VALSERHONE,1,Appartement,58.0,3.0,432.0
16/05/2025,Vente,"830000,00",1150.0,CHAZEY-SUR-AIN,1,Maison,14.0,1.0,1525.0
25/02/2025,Vente,"164500,00",1540.0,VONNAS,1,Maison,72.0,3.0,175.0
21/02/2025,Vente,"158500,00",1190.0,BOZ,1,Maison,116.0,4.0,654.0
11/09/2025,Vente,"510000,00",1170.0,ECHENEVEX,1,Maison,91.0,5.0,408.0
30/06/2025,Vente,"180000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,93.0,5.0,402.0
28/04/2025,Vente,"215000,00",1100.0,OYONNAX,1,Appartement,55.0,2.0,547.0
02/09/2025,Vente,"98006,40",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Maison,76.0,4.0,285.0
24/02/2025,Vente,"217800,00",1150.0,LAGNIEU,1,Maison,90.0,4.0,269.0
29/04/2025,Vente,"140000,00",1480.0,FAREINS,1,Maison,149.0,6.0,831.0
19/02/2025,Vente,"412500,00",1170.0,GEX,1,Maison,112.0,4.0,94.0
15/04/2025,Vente,"272390,00",1480.0,CHALEINS,1,Maison,86.0,4.0,300.0
23/07/2025,Vente,"230000,00",1100.0,GEOVREISSET,1,Maison,100.0,4.0,1000.0
21/03/2025,Vente,"200000,00",1250.0,CIZE,1,Maison,94.0,4.0,590.0
02/10/2025,Vente,"130000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,87.0,5.0,210.0
31/03/2025,Vente,"565000,00",1360.0,BELIGNEUX,1,Maison,121.0,5.0,1000.0
13/05/2025,Vente,"170000,00",1150.0,LAGNIEU,1,Appartement,103.0,3.0,287.0
16/05/2025,Vente,"138000,00",1380.0,BAGE-LE-CHATEL,1,Appartement,92.0,4.0,101.0
22/04/2025,Vente,"537000,00",1220.0,SAUVERNY,1,Maison,96.0,5.0,491.0
17/03/2025,Echange,"350000,00",1700.0,BEYNOST,1,Maison,76.0,3.0,917.0
31/01/2025,Vente,"280000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,107.0,5.0,816.0
19/05/2025,Vente,"225150,00",1190.0,BOISSEY,1,Maison,100.0,4.0,382.0
27/06/2025,Vente,"1200000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,158.0,5.0,375.0
26/08/2025,Vente,"360000,00",1700.0,BEYNOST,1,Maison,100.0,5.0,223.0
02/04/2025,Vente,"641400,00",1630.0,ST-GENIS-POUILLY,1,Maison,122.0,5.0,489.0
01/10/2025,Vente,"330000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,105.0,5.0,1393.0
28/08/2025,Vente,"376000,00",1120.0,MONTLUEL,1,Maison,106.0,5.0,718.0
12/03/2025,Vente,"240000,00",1430.0,CONDAMINE-LA-DOYE,1,Maison,97.0,4.0,1160.0
25/03/2025,Vente,"320000,00",1320.0,CHALAMONT,1,Maison,98.0,3.0,1271.0
24/03/2025,Vente,"220000,00",1200.0,VALSERHONE,1,Maison,137.0,4.0,187.0
04/09/2025,Vente,"258680,00",1340.0,MALAFRETAZ,1,Maison,99.0,5.0,801.0
12/05/2025,Vente,"590000,00",1200.0,VALSERHONE,1,Maison,240.0,6.0,833.0
06/03/2025,Vente,"100000,00",1130.0,ECHALLON,1,Maison,64.0,2.0,139.0
05/08/2025,Vente,"229000,00",1750.0,REPLONGES,1,Maison,73.0,4.0,1000.0
07/08/2025,Vente,"250000,00",1360.0,BELIGNEUX,1,Maison,97.0,5.0,669.0
07/10/2025,Vente,"35000,00",1270.0,COLIGNY,1,Maison,70.0,2.0,514.0
23/06/2025,Vente,"415000,00",1250.0,TOSSIAT,1,Maison,149.0,5.0,1000.0
02/07/2025,Vente,"552350,00",1170.0,SEGNY,1,Maison,104.0,5.0,288.0
03/03/2025,Vente,"434000,00",1390.0,SAINT-ANDRE-DE-CORCY,1,Maison,91.0,5.0,1105.0
25/03/2025,Vente,"115200,00",1150.0,CHAZEY-SUR-AIN,1,Maison,115.0,5.0,572.0
21/02/2025,Vente,"754631,00",1710.0,THOIRY,1,Maison,146.0,4.0,720.0
23/07/2025,Vente,"270000,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,91.0,4.0,505.0
02/05/2025,Vente,"339000,00",1140.0,ILLIAT,1,Maison,91.0,4.0,790.0
29/07/2025,Vente,"159000,00",1370.0,SAINT-ETIENNE-DU-BOIS,1,Maison,125.0,5.0,419.0
29/04/2025,Vente,"600000,00",1400.0,CONDEISSIAT,1,Maison,66.0,5.0,42.0
14/08/2025,Vente,"152000,00",1260.0,VALROMEY-SUR-SERAN,1,Appartement,58.0,3.0,598.0
19/05/2025,Vente,"218650,00",1851.0,MARBOZ,1,Appartement,104.0,4.0,828.0
05/05/2025,Vente,"37000,00",1370.0,MEILLONNAS,1,Maison,18.0,2.0,192.0
16/05/2025,Vente,"416000,00",1000.0,BOURG-EN-BRESSE,1,Maison,133.0,4.0,888.0
17/09/2025,Vente,"105000,00",1500.0,AMBERIEU-EN-BUGEY,1,Maison,50.0,2.0,57.0
06/02/2025,Vente,"320000,00",1480.0,MESSIMY SUR SAONE,1,Maison,125.0,5.0,636.0
16/06/2025,Vente,"560000,00",1550.0,FARGES,1,Maison,125.0,5.0,510.0
31/07/2025,Vente,"173000,00",1110.0,PLATEAU D'HAUTEVILLE,1,Maison,86.0,4.0,865.0
11/07/2025,Vente,"262000,00",1380.0,BAGE-DOMMARTIN,1,Maison,125.0,5.0,716.0
30/01/2025,Vente,"240000,00",1400.0,L'ABERGEMENT-CLEMENCIAT,1,Maison,90.0,5.0,449.0
22/07/2025,Vente,"228000,00",1290.0,CORMORANCHE-SUR-SAONE,1,Maison,93.0,5.0,1350.0
10/07/2025,Vente,"175000,00",1140.0,ST-ETIENNE-SUR-CHALARONNE,1,Maison,83.0,4.0,324.0
18/04/2025,Vente,"380000,00",1800.0,MEXIMIEUX,1,Maison,260.0,9.0,355.0
25/07/2025,Vente,"975000,00",1440.0,VIRIAT,1,Maison,167.0,6.0,500.0
16/04/2025,Vente,"235000,00",1250.0,NIVIGNE ET SURAN,1,Maison,110.0,5.0,500.0
28/02/2025,Vente,"177300,00",1500.0,BETTANT,1,Maison,80.0,3.0,83.0
17/02/2025,Vente,"160000,00",1140.0,ST-ETIENNE-SUR-CHALARONNE,1,Maison,90.0,2.0,1499.0
28/03/2025,Vente,"462000,00",1300.0,PARVES ET NATTAGES,1,Maison,75.0,4.0,925.0
24/07/2025,Vente,"630900,00",1600.0,SAINT-DIDIER-DE-FORMANS,1,Maison,170.0,9.0,1195.0
12/03/2025,Vente,"150000,00",1310.0,MONTRACOL,1,Maison,63.0,3.0,3720.0
16/01/2025,Vente,"400000,00",1600.0,MISERIEUX,1,Maison,183.0,5.0,754.0
28/07/2025,Vente,"317000,00",1330.0,VERSAILLEUX,1,Maison,146.0,6.0,1226.0
12/05/2025,Vente,"193275,00",1140.0,MOGNENEINS,1,Maison,125.0,3.0,508.0
29/01/2025,Vente,"218000,00",1400.0,SULIGNAT,1,Maison,70.0,3.0,980.0
02/09/2025,Vente,"365000,00",1290.0,CRUZILLES-LES-MEPILLAT,1,Maison,153.0,5.0,401.0
26/06/2025,Vente,"727000,00",1600.0,PARCIEUX,1,Maison,180.0,6.0,500.0
12/02/2025,Vente,"120000,00",1310.0,POLLIAT,1,Maison,109.0,5.0,1085.0
18/07/2025,Vente,"215000,00",1290.0,CORMORANCHE-SUR-SAONE,1,Maison,85.0,4.0,424.0
08/07/2025,Vente,"360000,00",1420.0,CHANAY,1,Maison,150.0,6.0,723.0
20/06/2025,Vente,"225000,00",1250.0,CEYZERIAT,1,Maison,95.0,4.0,829.0
31/03/2025,Vente,"30000,00",1270.0,COLIGNY,1,Maison,60.0,2.0,243.0
17/01/2025,Vente,"362000,00",1120.0,MONTLUEL,1,Maison,98.0,4.0,428.0
14/08/2025,Vente,"250000,00",1260.0,CHAMPAGNE-EN-VALROMEY,1,Maison,82.0,3.0,210.0
17/04/2025,Vente,"825000,00",1170.0,SEGNY,1,Maison,220.0,4.0,617.0
12/03/2025,Vente,"150000,00",1310.0,MONTRACOL,1,Maison,98.0,4.0,1070.0
16/01/2025,Vente,"255000,00",1300.0,BELLEY,1,Maison,99.0,6.0,1254.0
10/01/2025,Vente,"175000,00",1270.0,COLIGNY,1,Maison,148.0,3.0,74.0
26/02/2025,Vente,"320000,00",1350.0,CULOZ-BEON,1,Appartement,42.0,1.0,845.0
17/03/2025,Vente,"330000,00",1250.0,TOSSIAT,1,Maison,150.0,3.0,760.0
04/06/2025,Vente,"1018500,00",1600.0,SAINT-BERNARD,1,Maison,228.0,5.0,1000.0
27/08/2025,Vente,"155000,00",1500.0,AMBRONAY,1,Maison,116.0,4.0,230.0
11/03/2025,Vente,"190000,00",1290.0,CORMORANCHE-SUR-SAONE,1,Maison,100.0,4.0,917.0
22/07/2025,Vente,"470000,00",1360.0,BELIGNEUX,1,Maison,90.0,5.0,652.0
19/03/2025,Vente,"690000,00",1630.0,PERON,1,Appartement,70.0,2.0,832.0
20/01/2025,Vente,"205000,00",1340.0,SAINT-DIDIER-D AUSSIAT,1,Maison,98.0,4.0,753.0
03/04/2025,Vente,"480000,00",1310.0,POLLIAT,1,Maison,146.0,5.0,500.0
24/07/2025,Vente,"177000,00",1510.0,VIRIEU-LE-GRAND,1,Maison,44.0,3.0,380.0
13/03/2025,Vente,"375000,00",1000.0,SAINT-DENIS-LES-BOURG,1,Maison,150.0,5.0,698.0
24/09/2025,Vente,"194940,00",1630.0,ST-GENIS-POUILLY,1,Maison,90.0,4.0,290.0
30/01/2025,Vente,"220000,00",1800.0,SAINT-JEAN-DE-NIOST,1,Appartement,90.0,4.0,278.0
31/01/2025,Vente,"260550,00",1250.0,SIMANDRE-SUR-SURAN,1,Maison,102.0,4.0,684.0
14/05/2025,Vente,"363470,00",1600.0,REYRIEUX,1,Maison,92.0,3.0,392.0
29/07/2025,Vente,"254570,00",1090.0,GUEREINS,1,Maison,90.0,4.0,1629.0
18/07/2025,Vente,"215000,00",1320.0,SAINT-NIZIER-LE-DESERT,1,Maison,107.0,5.0,735.0
31/01/2025,Vente,"269000,00",1700.0,BEYNOST,1,Appartement,92.0,4.0,130.0
28/05/2025,Vente,"285000,00",1250.0,REVONNAS,1,Maison,80.0,4.0,172.0
05/09/2025,Vente,"235000,00",1190.0,GORREVOD,1,Maison,98.0,4.0,1226.0
28/08/2025,Vente,"720000,00",1250.0,REVONNAS,1,Maison,175.0,5.0,700.0
14/10/2025,Vente,"401925,00",1150.0,BLYES,1,Maison,114.0,4.0,1000.0
08/08/2025,Vente,"525000,00",1800.0,SAINT-JEAN-DE-NIOST,1,Maison,164.0,5.0,812.0
23/05/2025,Vente,"200000,00",1250.0,HAUTECOURT-ROMANECHE,1,Maison,133.0,6.0,1181.0
11/04/2025,Vente,"505000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Maison,171.0,5.0,666.0
26/06/2025,Vente,"99000,00",1300.0,CUZIEU,1,Maison,120.0,4.0,316.0
29/07/2025,Vente,"749000,00",1300.0,GROSLEE-SAINT-BENOIT,1,Maison,54.0,2.0,360.0
21/08/2025,Vente,"310000,00",1200.0,VALSERHONE,1,Maison,90.0,3.0,890.0
31/01/2025,Vente,"355000,00",1250.0,CEYZERIAT,1,Maison,100.0,4.0,917.0
27/03/2025,Vente,"210000,00",1540.0,SAINT-JULIEN-SUR-VEYLE,1,Maison,73.0,4.0,601.0
10/04/2025,Vente,"367000,00",1360.0,BALAN,1,Maison,105.0,5.0,661.0
13/03/2025,Vente,"150000,00",1510.0,ARTEMARE,1,Maison,90.0,4.0,465.0
13/03/2025,Vente,"1350000,00",1210.0,ORNEX,1,Appartement,24.0,1.0,247.0
03/09/2025,Vente,"248500,00",1090.0,MONTCEAUX,1,Maison,114.0,5.0,221.0
20/06/2025,Vente,"180000,00",1340.0,MARSONNAS,1,Maison,60.0,3.0,2313.0
21/03/2025,Vente,"190000,00",1150.0,LAGNIEU,1,Maison,108.0,3.0,162.0
03/04/2025,Vente,"480000,00",1310.0,POLLIAT,1,Maison,146.0,5.0,717.0
13/02/2025,Vente,"1320000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,226.0,8.0,590.0
28/07/2025,Vente,"293000,00",1440.0,VIRIAT,1,Maison,132.0,5.0,675.0
21/07/2025,Vente,"240000,00",1290.0,CROTTET,1,Maison,124.0,5.0,540.0
26/02/2025,Vente,"290000,00",1800.0,CHARNOZ-SUR-AIN,1,Maison,90.0,4.0,500.0
28/08/2025,Vente,"279000,00",1990.0,SAINT-TRIVIER-SUR-MOIGNANS,1,Maison,120.0,5.0,515.0
20/06/2025,Vente,"564600,00",1390.0,CIVRIEUX,1,Maison,158.0,4.0,580.0
27/08/2025,Vente,"300000,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,87.0,4.0,828.0
05/09/2025,Vente,"100000,00",1250.0,JASSERON,1,Appartement,60.0,2.0,88.0
07/01/2025,Vente,"235000,00",1800.0,MEXIMIEUX,1,Maison,69.0,3.0,184.0
30/06/2025,Vente,"600000,00",1630.0,ST-GENIS-POUILLY,1,Maison,110.0,5.0,396.0
22/09/2025,Vente,"220000,00",1290.0,LAIZ,1,Appartement,66.0,3.0,1415.0
24/07/2025,Vente,"265000,00",1250.0,JOURNANS,1,Maison,125.0,5.0,1054.0
23/07/2025,Vente,"970000,00",1150.0,LAGNIEU,1,Maison,283.0,8.0,233.0
31/01/2025,Vente,"215000,00",1250.0,HAUTECOURT-ROMANECHE,1,Maison,120.0,4.0,1290.0
18/02/2025,Vente,"82000,00",1190.0,CHEVROUX,1,Maison,82.0,3.0,2794.0
24/09/2025,Vente,"340000,00",1300.0,BELLEY,1,Maison,114.0,5.0,1353.0
13/05/2025,Vente,"218500,00",1851.0,MARBOZ,1,Maison,126.0,5.0,1243.0
10/03/2025,Vente,"550000,00",1170.0,GEX,1,Maison,101.0,5.0,311.0
28/02/2025,Vente,"235000,00",1100.0,OYONNAX,1,Maison,94.0,4.0,963.0
31/03/2025,Vente,"570000,00",1550.0,POUGNY,1,Maison,143.0,5.0,870.0
11/04/2025,Vente,"140000,00",1800.0,CHARNOZ-SUR-AIN,1,Maison,53.0,3.0,1246.0
19/09/2025,Vente,"235000,00",1000.0,BOURG-EN-BRESSE,1,Appartement,121.0,4.0,377.0
06/08/2025,Vente,"433500,00",1600.0,MASSIEUX,1,Maison,37.0,5.0,525.0
25/02/2025,Vente,"164000,00",1560.0,LESCHEROUX,1,Maison,80.0,2.0,2185.0
28/02/2025,Vente,"358070,00",1140.0,SAINT-DIDIER-SUR-CHALARONNE,1,Maison,159.0,5.0,886.0
07/05/2025,Vente,"177000,00",1160.0,NEUVILLE-SUR-AIN,1,Maison,109.0,3.0,117.0
04/07/2025,Vente,"343000,00",1540.0,SAINT-JULIEN-SUR-VEYLE,1,Maison,125.0,6.0,685.0
25/03/2025,Vente,"282500,00",1260.0,VALROMEY-SUR-SERAN,1,Maison,194.0,6.0,603.0
25/04/2025,Vente,"135000,00",1320.0,CHATILLON-LA-PALUD,1,Maison,50.0,2.0,150.0
24/07/2025,Vente,"143500,00",1480.0,VILLENEUVE,1,Maison,94.0,4.0,666.0
03/10/2025,Vente,"295000,00",1300.0,BELLEY,1,Maison,127.0,5.0,386.0
03/07/2025,Vente,"105000,00",1340.0,SAINT-DIDIER-D AUSSIAT,1,Maison,157.0,5.0,247.0
28/05/2025,Vente,"339000,00",1330.0,AMBERIEUX-EN-DOMBES,1,Maison,99.0,5.0,1056.0
11/06/2025,Vente,"175000,00",1140.0,ST-ETIENNE-SUR-CHALARONNE,1,Maison,73.0,3.0,478.0
22/05/2025,Vente,"515000,00",1170.0,GEX,1,Maison,85.0,4.0,983.0
20/02/2025,Vente,"276500,00",1370.0,VAL-REVERMONT,1,Maison,130.0,5.0,1763.0
30/09/2025,Vente,"312500,00",1130.0,NANTUA,1,Appartement,37.0,2.0,200.0
10/02/2025,Vente,"280000,00",1400.0,CHATILLON-SUR-CHALARONNE,1,Maison,112.0,5.0,45.0
24/02/2025,Vente,"199000,00",1300.0,BRENS,1,Maison,116.0,5.0,961.0
08/09/2025,Vente,"330000,00",1000.0,BOURG-EN-BRESSE,1,Maison,198.0,8.0,522.0
10/03/2025,Vente,"185000,00",1560.0,SAINT-NIZIER-LE-BOUCHOUX,1,Maison,124.0,4.0,650.0
09/07/2025,Vente,"80000,00",1800.0,VILLIEU-LOYES-MOLLON,1,Appartement,65.0,3.0,72.0
26/05/2025,Vente,"159600,00",1570.0,FEILLENS,1,Maison,103.0,4.0,148.0
22/07/2025,Vente,"315000,00",1100.0,MARTIGNAT,1,Maison,194.0,8.0,803.0
21/03/2025,Vente,"880000,00",1220.0,DIVONNE-LES-BAINS,1,Maison,84.0,4.0,760.0
12/05/2025,Vente,"359000,00",1360.0,LOYETTES,1,Maison,127.0,6.0,701.0
16/04/2025,Vente,"150000,00",1570.0,FEILLENS,1,Maison,65.0,3.0,151.0
23/07/2025,Vente,"415000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,98.0,5.0,622.0
17/03/2025,Vente,"220000,00",1600.0,SAINT-BERNARD,1,Maison,70.0,4.0,600.0
02/10/2025,Vente,"400000,00",1600.0,SAINT-BERNARD,1,Maison,89.0,4.0,1300.0
18/02/2025,Vente,"267500,00",1700.0,BEYNOST,1,Maison,70.0,3.0,468.0
10/06/2025,Vente,"387000,00",1480.0,VILLENEUVE,1,Maison,117.0,5.0,630.0
08/10/2025,Vente,"333000,00",1600.0,TOUSSIEUX,1,Maison,127.0,4.0,250.0
11/03/2025,Vente,"270000,00",1130.0,BELLEYDOUX,1,Maison,110.0,3.0,900.0
28/03/2025,Vente,"159000,00",1800.0,PEROUGES,1,Maison,104.0,5.0,148.0
16/09/2025,Vente,"148000,00",1230.0,ARGIS,1,Maison,227.0,9.0,237.0
31/03/2025,Vente,"280000,00",1270.0,DOMSURE,1,Maison,86.0,3.0,3057.0
10/03/2025,Vente,"241500,00",1640.0,JUJURIEUX,1,Maison,86.0,3.0,5590.0
16/05/2025,Vente,"830000,00",1150.0,CHAZEY-SUR-AIN,1,Maison,14.0,1.0,1000.0
02/09/2025,Vente,"299000,00",1380.0,BAGE-DOMMARTIN,1,Maison,98.0,4.0,566.0
07/05/2025,Vente,"340000,00",1390.0,TRAMOYES,1,Maison,85.0,4.0,250.0
02/10/2025,Vente,"205000,00",1500.0,CHATEAU-GAILLARD,1,Maison,104.0,4.0,1114.0
01/07/2025,Vente,"93000,00",1700.0,MIRIBEL,1,Maison,72.0,3.0,628.0
07/10/2025,Vente,"615000,00",1330.0,AMBERIEUX-EN-DOMBES,1,Maison,226.0,4.0,2337.0
22/05/2025,Vente,"79000,00",1450.0,CERDON,1,Maison,84.0,4.0,170.0
19/03/2025,Vente,"156000,00",1540.0,VONNAS,1,Appartement,57.0,2.0,532.0
18/03/2025,Vente,"258650,00",1400.0,SANDRANS,1,Maison,85.0,4.0,256.0
20/03/2025,Vente,"205300,00",1190.0,SERMOYER,1,Maison,93.0,4.0,1342.0
29/04/2025,Vente,"350000,00",1330.0,VILLARS-LES-DOMBES,1,Maison,113.0,6.0,1036.0
17/06/2025,Vente,"310000,00",1300.0,MAGNIEU,1,Maison,99.0,4.0,1113.0
05/09/2025,Vente,"469200,00",1600.0,TOUSSIEUX,1,Maison,135.0,4.0,522.0
10/09/2025,Vente,"192400,00",1000.0,BOURG-EN-BRESSE,1,Maison,77.0,4.0,190.0
07/08/2025,Vente,"150000,00",1660.0,MEZERIAT,1,Maison,90.0,5.0,1153.0
07/07/2025,Vente,"110000,00",1500.0,SAINT-DENIS-EN-BUGEY,1,Maison,85.0,3.0,32.0
08/07/2025,Vente,"520000,00",1800.0,SAINT-ELOI,1,Maison,150.0,5.0,500.0
26/02/2025,Vente,"310200,00",1090.0,MONTMERLE-SUR-SAONE,1,Maison,101.0,5.0,949.0
13/01/2025,Vente,"485170,00",1700.0,MIRIBEL,1,Maison,91.0,4.0,577.0
10/09/2025,Vente,"160000,00",1500.0,BETTANT,1,Appartement,150.0,6.0,312.0
08/08/2025,Vente,"250500,00",1660.0,VANDEINS,1,Maison,112.0,4.0,1146.0
07/08/2025,Vente,"250000,00",1480.0,FRANS,1,Maison,103.0,5.0,233.0
07/07/2025,Vente,"283000,00",1140.0,ILLIAT,1,Maison,100.0,5.0,563.0
18/07/2025,Vente,"255000,00",1480.0,SAVIGNEUX,1,Maison,96.0,4.0,1500.0
24/03/2025,Vente,"297100,00",1270.0,COLIGNY,1,Maison,243.0,5.0,1402.0
25/04/2025,Vente,"255000,00",1240.0,DOMPIERRE-SUR-VEYLE,1,Maison,182.0,6.0,91.0
18/07/2025,Vente,"376000,00",1500.0,AMBUTRIX,1,Maison,107.0,4.0,1444.0
11/04/2025,Vente,"688700,00",1170.0,CROZET,1,Maison,184.0,5.0,1837.0
17/07/2025,Vente,"315000,00",1150.0,CHAZEY-SUR-AIN,1,Maison,106.0,3.0,680.0
11/07/2025,Vente,"399000,00",1800.0,SAINT-MAURICE-DE-GOURDANS,1,Maison,129.0,5.0,800.0
22/10/2025,Vente,"736900,00",1630.0,PERON,1,Maison,200.0,7.0,865.0
27/03/2025,Vente,"245000,00",1250.0,CEYZERIAT,1,Maison,91.0,6.0,500.0
04/04/2025,Vente,"300000,00",1300.0,BELLEY,1,Maison,118.0,6.0,1231.0
30/04/2025,Vente,"357000,00",1300.0,CONZIEU,1,Maison,130.0,4.0,514.0
25/08/2025,Vente,"225000,00",1340.0,ATTIGNAT,1,Appartement,56.0,1.0,1016.0
16/04/2025,Vente,"95000,00",1300.0,VIRIGNIN,1,Maison,72.0,4.0,141.0
21/01/2025,Vente,"810000,00",1170.0,ECHENEVEX,1,Maison,123.0,5.0,503.0
22/05/2025,Vente,"215000,00",1450.0,SERRIERES-SUR-AIN,1,Maison,102.0,4.0,575.0
30/06/2025,Vente,"233000,00",1460.0,NURIEUX-VOLOGNAT,1,Maison,100.0,5.0,1000.0
13/03/2025,Vente,"210000,00",1240.0,SAINT-PAUL-DE-VARAX,1,Maison,103.0,4.0,450.0
18/03/2025,Adjudication,"90000,00",1350.0,CULOZ-BEON,1,Maison,125.0,5.0,147.0
18/06/2025,Vente,"515485,00",1120.0,THIL,1,Maison,98.0,5.0,819.0
30/01/2025,Echange,"6188,00",1220.0,GRILLY,1,Appartement,63.0,3.0,9.0
16/06/2025,Vente,"150000,00",1250.0,VILLEREVERSURE,1,Maison,140.0,6.0,766.0
12/02/2025,Vente,"134000,00",1510.0,ARTEMARE,1,Maison,104.0,3.0,295.0
17/01/2025,Vente,"310000,00",1120.0,PIZAY,1,Maison,88.0,4.0,1100.0
28/07/2025,Vente,"125000,00",1450.0,PONCIN,1,Maison,128.0,3.0,414.0
25/07/2025,Vente,"250000,00",1600.0,TREVOUX,1,Maison,90.0,4.0,495.0
25/03/2025,Vente,"210000,00",1000.0,BOURG-EN-BRESSE,1,Maison,139.0,4.0,1500.0
03/09/2025,Vente,"470000,00",1330.0,AMBERIEUX-EN-DOMBES,1,Maison,116.0,5.0,1272.0
24/02/2025,Vente,"333800,00",1310.0,CONFRANCON,1,Maison,110.0,5.0,990.0
30/09/2025,Vente,"450000,00",1200.0,VALSERHONE,1,Maison,115.0,4.0,1893.0
